mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t1ce,420,0.286865,0.000000,0.000000,0.000000,0.000000,30.62468085106383,31.39489361702128,64,64
flair,420,0.282471,0.000000,0.000000,0.000000,0.000000,30.556611927398443,31.348314606741575,64,64
t1,426,0.247314,0.000000,0.000000,0.000000,0.000000,30.502467917077986,31.353405725567622,64,64
t2,426,0.244873,0.000000,0.000000,0.000000,0.000000,30.60518444666002,31.245264207377865,64,64
t1ce,426,0.250977,0.000000,0.000000,0.000000,0.000000,30.473735408560312,31.240272373540854,64,64
flair,426,0.244629,0.000000,0.000000,0.000000,0.000000,30.597804391217565,31.293413173652695,64,64
t1,432,0.202881,0.000000,0.000000,0.000000,0.000000,30.262334536702767,31.051744885679902,64,64
t2,432,0.198730,0.000000,0.000000,0.000000,0.000000,30.234643734643736,31.14004914004914,64,64
t1ce,432,0.205078,0.000000,0.000000,0.000000,0.000000,30.261904761904763,31.151190476190475,64,64
flair,432,0.198486,0.000000,0.000000,0.000000,0.000000,30.243542435424356,31.118081180811807,64,64
t1,438,0.156250,0.000000,0.000000,0.000000,0.000000,30.0328125,31.1,64,64
t2,438,0.151611,0.000000,0.000000,0.000000,0.000000,30.280193236714975,31.074074074074073,64,64
t1ce,438,0.157227,0.000000,0.000000,0.000000,0.000000,30.03726708074534,31.104037267080745,64,64
flair,438,0.152588,0.000000,0.000000,0.000000,0.000000,29.9568,31.0848,64,64
t1,444,0.109375,0.000000,0.000000,0.000000,0.000000,30.111607142857142,31.319196428571427,64,64
t2,444,0.102539,0.000000,0.000000,0.000000,0.000000,30.22142857142857,31.39761904761905,64,64
t1ce,444,0.108887,0.000000,0.000000,0.000000,0.000000,29.943946188340806,31.291479820627803,64,64
flair,444,0.105469,0.000000,0.000000,0.000000,0.000000,29.988425925925927,31.349537037037038,64,64
t1,450,0.046387,0.000000,0.000000,0.000000,0.000000,29.121052631578948,31.857894736842105,64,64
t2,450,0.042480,0.000000,0.000000,0.000000,0.000000,29.419540229885058,31.902298850574713,64,64
t1ce,450,0.047363,0.000000,0.000000,0.000000,0.000000,29.298969072164947,32.00515463917526,64,64
flair,450,0.043945,0.000000,0.000000,0.000000,0.000000,29.155555555555555,31.816666666666666,64,64
t1,456,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,456,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,456,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,456,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,462,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,462,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,462,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,462,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,468,0.015137,0.000000,0.000000,0.000000,0.000000,24.06451612903226,33.274193548387096,64,64
t2,468,0.021729,0.000000,0.000000,0.000000,0.000000,23.696629213483146,32.831460674157306,64,64
t1ce,468,0.017578,0.000000,0.000000,0.000000,0.000000,23.805555555555557,33.22222222222222,64,64
flair,468,0.017822,0.000000,0.000000,0.000000,0.000000,23.972602739726028,33.10958904109589,64,64
t1,474,0.053467,0.000000,0.000000,0.000000,0.000000,21.511415525114156,31.246575342465754,64,64
t2,474,0.059570,0.000000,0.000000,0.000000,0.000000,21.64344262295082,31.315573770491802,64,64
t1ce,474,0.056152,0.000000,0.000000,0.000000,0.000000,21.717391304347824,31.3,64,64
flair,474,0.051514,0.000000,0.000000,0.000000,0.000000,21.834123222748815,31.42654028436019,64,64
t1,480,0.087158,0.000000,0.000000,0.000000,0.000000,20.840336134453782,31.45658263305322,64,64
t2,480,0.091797,0.000000,0.000000,0.000000,0.000000,20.92287234042553,31.752659574468087,64,64
t1ce,480,0.090576,0.000000,0.000000,0.000000,0.000000,20.881401617250674,31.681940700808624,64,64
flair,480,0.082520,0.000000,0.000000,0.000000,0.000000,21.071005917159763,31.724852071005916,64,64
t1,486,0.109375,0.000000,0.000000,0.000000,0.000000,20.573660714285715,31.845982142857142,64,64
t2,486,0.111084,0.000000,0.000000,0.000000,0.000000,20.55824175824176,32.04615384615385,64,64
t1ce,486,0.111572,0.000000,0.000000,0.000000,0.000000,20.612691466083152,31.98249452954048,64,64
flair,486,0.102539,0.000000,0.000000,0.000000,0.000000,20.63809523809524,31.804761904761904,64,64
t1,492,0.125977,0.000000,0.000000,0.000000,0.000000,20.96124031007752,31.773255813953487,64,64
t2,492,0.131592,0.000000,0.000000,0.000000,0.000000,21.283858998144712,31.7569573283859,64,64
t1ce,492,0.130127,0.000000,0.000000,0.000000,0.000000,21.131332082551594,31.73921200750469,64,64
flair,492,0.120361,0.000000,0.000000,0.000000,0.000000,21.024340770791074,31.748478701825558,64,64
t1,498,0.170654,0.000000,0.000000,0.000000,0.000000,24.203147353361945,31.334763948497855,64,64
t2,498,0.173828,0.000000,0.000000,0.000000,0.000000,24.24438202247191,31.377808988764045,64,64
t1ce,498,0.175781,0.000000,0.000000,0.000000,0.000000,24.165277777777778,31.181944444444444,64,64
flair,498,0.157959,0.000000,0.000000,0.000000,0.000000,24.112828438948995,31.525502318392583,64,64
t1,504,0.223633,0.007812,0.000000,0.000000,0.000000,25.329694323144103,31.056768558951966,64,64
t2,504,0.223389,0.007812,0.000000,0.000000,0.000000,25.613114754098362,31.149726775956285,64,64
t1ce,504,0.226562,0.007812,0.000000,0.000000,0.000000,25.492456896551722,31.038793103448278,64,64
flair,504,0.205322,0.000000,0.000000,0.000000,0.000000,25.489892984542212,31.045184304399523,64,64
t1,510,0.258545,0.027344,0.000000,0.000000,0.000000,25.411709159584515,31.656279508970727,64,64
t2,510,0.259033,0.019531,0.000000,0.000000,0.000000,25.476908576814328,31.66540999057493,64,64
t1ce,510,0.262207,0.033203,0.000000,0.000000,0.000000,25.39664804469274,31.622905027932962,64,64
flair,510,0.244141,0.009766,0.000000,0.000000,0.000000,25.416,31.549,64,64
t1,516,0.287598,0.042969,0.000000,0.000000,0.000000,25.96434634974533,31.703735144312393,64,64
t2,516,0.286133,0.039062,0.000000,0.000000,0.000000,25.92491467576792,31.742320819112628,64,64
t1ce,516,0.288574,0.042969,0.000000,0.000000,0.000000,25.999153976311337,31.615059221658207,64,64
flair,516,0.276367,0.027344,0.000000,0.000000,0.000000,25.87190812720848,31.762367491166078,64,64
t1,522,0.301270,0.058594,0.000000,0.000000,0.000000,26.349270664505674,31.823338735818478,64,64
t2,522,0.303223,0.060547,0.000000,0.000000,0.000000,26.434782608695652,31.761674718196456,64,64
t1ce,522,0.306396,0.062500,0.000000,0.000000,0.000000,26.419123505976096,31.79840637450199,64,64
flair,522,0.292725,0.046875,0.000000,0.000000,0.000000,26.306088407005838,31.77397831526272,64,64
t1,528,0.320801,0.062500,0.000000,0.000000,0.000000,27.49771689497717,31.671232876712327,64,64
t2,528,0.321777,0.060547,0.000000,0.000000,0.000000,27.532625189681337,31.68740515933232,64,64
t1ce,528,0.323242,0.068359,0.000000,0.000000,0.000000,27.521148036253777,31.559667673716014,64,64
flair,528,0.308105,0.050781,0.000000,0.000000,0.000000,27.361331220285262,31.735340729001585,64,64
t1,534,0.333740,0.050781,0.000000,0.000000,0.000000,28.670811997073884,31.703730797366497,64,64
t2,534,0.335938,0.052734,0.000000,0.000000,0.000000,28.702761627906977,31.686773255813954,64,64
t1ce,534,0.338135,0.056641,0.000000,0.000000,0.000000,28.698194945848375,31.67797833935018,64,64
flair,534,0.322998,0.039062,0.000000,0.000000,0.000000,28.509448223733937,31.650793650793652,64,64
t1,540,0.338135,0.039062,0.000000,0.000000,0.000000,29.19205776173285,31.704693140794223,64,64
t2,540,0.339111,0.042969,0.000000,0.000000,0.000000,29.13966882649388,31.70194384449244,64,64
t1ce,540,0.340820,0.044922,0.000000,0.000000,0.000000,29.115329512893982,31.696275071633238,64,64
flair,540,0.328857,0.033203,0.000000,0.000000,0.000000,28.993318485523385,31.662212323682258,64,64
t1,546,0.332275,0.027344,0.000000,0.000000,0.000000,29.380602498163114,31.72226304188097,64,64
t2,546,0.335205,0.025391,0.000000,0.000000,0.000000,29.46176256372906,31.764020393299344,64,64
t1ce,546,0.335449,0.027344,0.000000,0.000000,0.000000,29.478893740902475,31.74454148471616,64,64
flair,546,0.324707,0.019531,0.000000,0.000000,0.000000,29.366917293233083,31.66315789473684,64,64
t1,552,0.316895,0.023438,0.000000,0.000000,0.000000,29.295069337442218,31.71879815100154,64,64
t2,552,0.320801,0.023438,0.000000,0.000000,0.000000,29.337899543378995,31.633181126331813,64,64
t1ce,552,0.323242,0.025391,0.000000,0.000000,0.000000,29.363293051359516,31.702416918429,64,64
flair,552,0.310059,0.019531,0.000000,0.000000,0.000000,29.25511811023622,31.780314960629923,64,64
t1,558,0.305176,0.013672,0.000000,0.000000,0.000000,29.2208,31.756,64,64
t2,558,0.305908,0.011719,0.000000,0.000000,0.000000,29.407023144453312,31.7390263367917,64,64
t1ce,558,0.308838,0.019531,0.000000,0.000000,0.000000,29.263241106719367,31.7399209486166,64,64
flair,558,0.296875,0.005859,0.000000,0.000000,0.000000,29.26891447368421,31.75575657894737,64,64
t1,564,0.282959,0.000000,0.000000,0.000000,0.000000,28.99913718723037,31.654874892148403,64,64
t2,564,0.286865,0.000000,0.000000,0.000000,0.000000,29.226382978723404,31.685957446808512,64,64
t1ce,564,0.289307,0.000000,0.000000,0.000000,0.000000,29.18227848101266,31.713080168776372,64,64
flair,564,0.273682,0.000000,0.000000,0.000000,0.000000,29.076717216770742,31.76092774308653,64,64
t1,570,0.257324,0.000000,0.000000,0.000000,0.000000,28.800759013282732,31.613851992409867,64,64
t2,570,0.260986,0.000000,0.000000,0.000000,0.000000,29.00467726847521,31.604303086997195,64,64
t1ce,570,0.261475,0.000000,0.000000,0.000000,0.000000,29.04388422035481,31.684407096171803,64,64
flair,570,0.245361,0.000000,0.000000,0.000000,0.000000,28.915422885572138,31.66169154228856,64,64
t1,576,0.226074,0.000000,0.000000,0.000000,0.000000,28.610151187904968,31.64254859611231,64,64
t2,576,0.232178,0.000000,0.000000,0.000000,0.000000,28.735015772870664,31.71293375394322,64,64
t1ce,576,0.231445,0.000000,0.000000,0.000000,0.000000,28.660337552742615,31.65717299578059,64,64
flair,576,0.213867,0.000000,0.000000,0.000000,0.000000,28.779680365296805,31.55365296803653,64,64
t1,582,0.187988,0.000000,0.000000,0.000000,0.000000,28.636363636363637,31.55974025974026,64,64
t2,582,0.197021,0.000000,0.000000,0.000000,0.000000,28.57992565055762,31.514250309789343,64,64
t1ce,582,0.196533,0.000000,0.000000,0.000000,0.000000,28.56645962732919,31.613664596273292,64,64
flair,582,0.180176,0.000000,0.000000,0.000000,0.000000,28.796747967479675,31.539295392953928,64,64
t1,588,0.153320,0.000000,0.000000,0.000000,0.000000,28.4171974522293,31.570063694267517,64,64
t2,588,0.156250,0.000000,0.000000,0.000000,0.000000,28.153125,31.609375,64,64
t1ce,588,0.156738,0.000000,0.000000,0.000000,0.000000,28.404984423676012,31.59190031152648,64,64
flair,588,0.143799,0.000000,0.000000,0.000000,0.000000,28.261460101867574,31.550084889643465,64,64
t1,594,0.107422,0.000000,0.000000,0.000000,0.000000,28.03181818181818,31.563636363636363,64,64
t2,594,0.112793,0.000000,0.000000,0.000000,0.000000,28.017316017316016,31.53030303030303,64,64
t1ce,594,0.111572,0.000000,0.000000,0.000000,0.000000,28.11816192560175,31.682713347921226,64,64
flair,594,0.099854,0.000000,0.000000,0.000000,0.000000,27.943765281173594,31.56968215158924,64,64
t1,600,0.053467,0.000000,0.000000,0.000000,0.000000,26.78538812785388,31.269406392694062,64,64
t2,600,0.055664,0.000000,0.000000,0.000000,0.000000,26.583333333333332,31.12719298245614,64,64
t1ce,600,0.054688,0.000000,0.000000,0.000000,0.000000,26.861607142857142,31.245535714285715,64,64
flair,600,0.048096,0.000000,0.000000,0.000000,0.000000,26.563451776649746,31.03553299492386,64,64
t1,606,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,606,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,606,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,606,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,612,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,612,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,612,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,612,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,618,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,618,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,618,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,618,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,624,0.051758,0.000000,0.000000,0.000000,0.000000,20.4811320754717,28.25943396226415,64,64
t2,624,0.051514,0.000000,0.000000,0.000000,0.000000,20.473933649289098,28.38862559241706,64,64
t1ce,624,0.052979,0.000000,0.000000,0.000000,0.000000,20.483870967741936,28.419354838709676,64,64
flair,624,0.049316,0.000000,0.000000,0.000000,0.000000,20.277227722772277,28.331683168316832,64,64
t1,630,0.083008,0.000000,0.000000,0.000000,0.000000,20.53529411764706,29.044117647058822,64,64
t2,630,0.077393,0.000000,0.000000,0.000000,0.000000,20.113564668769715,29.160883280757098,64,64
t1ce,630,0.084717,0.000000,0.000000,0.000000,0.000000,20.596541786743515,29.164265129683,64,64
flair,630,0.078125,0.000000,0.000000,0.000000,0.000000,20.05625,29.003125,64,64
t1,636,0.111572,0.000000,0.000000,0.000000,0.000000,21.417943107221006,28.63894967177243,64,64
t2,636,0.104980,0.000000,0.000000,0.000000,0.000000,21.23720930232558,28.806976744186045,64,64
t1ce,636,0.112793,0.000000,0.000000,0.000000,0.000000,21.545454545454547,28.638528138528137,64,64
flair,636,0.104004,0.000000,0.000000,0.000000,0.000000,21.129107981220656,28.833333333333332,64,64
t1,642,0.164307,0.000000,0.000000,0.000000,0.000000,24.39673105497771,29.163447251114412,64,64
t2,642,0.155273,0.000000,0.000000,0.000000,0.000000,24.29874213836478,29.32547169811321,64,64
t1ce,642,0.164795,0.000000,0.000000,0.000000,0.000000,24.401481481481483,29.16888888888889,64,64
flair,642,0.154785,0.000000,0.000000,0.000000,0.000000,24.14826498422713,29.255520504731862,64,64
t1,648,0.198486,0.000000,0.000000,0.000000,0.000000,25.410824108241084,29.403444034440344,64,64
t2,648,0.188965,0.000000,0.000000,0.000000,0.000000,25.421188630490956,29.308785529715763,64,64
t1ce,648,0.198730,0.000000,0.000000,0.000000,0.000000,25.380835380835382,29.507371007371006,64,64
flair,648,0.189453,0.000000,0.000000,0.000000,0.000000,25.48840206185567,29.429123711340207,64,64
t1,654,0.237549,0.000000,0.000000,0.000000,0.000000,27.022610483042136,29.50256937307297,64,64
t2,654,0.231445,0.000000,0.000000,0.000000,0.000000,27.03481012658228,29.518987341772153,64,64
t1ce,654,0.239258,0.000000,0.000000,0.000000,0.000000,27.036734693877552,29.466326530612246,64,64
flair,654,0.231201,0.000000,0.000000,0.000000,0.000000,26.948257655755015,29.57338965153115,64,64
t1,660,0.262207,0.003906,0.000000,0.000000,0.000000,27.83054003724395,29.691806331471135,64,64
t2,660,0.254639,0.000000,0.000000,0.000000,0.000000,28.040268456375838,29.592521572387344,64,64
t1ce,660,0.263672,0.003906,0.000000,0.000000,0.000000,27.82962962962963,29.719444444444445,64,64
flair,660,0.252197,0.000000,0.000000,0.000000,0.000000,28.072604065827687,29.66892545982575,64,64
t1,666,0.303467,0.025391,0.000000,0.000000,0.000000,28.72325020112631,29.56234915526951,64,64
t2,666,0.299072,0.019531,0.000000,0.000000,0.000000,28.77469387755102,29.59591836734694,64,64
t1ce,666,0.302734,0.023438,0.000000,0.000000,0.000000,28.737903225806452,29.64032258064516,64,64
flair,666,0.296143,0.017578,0.000000,0.000000,0.000000,28.75350370981039,29.57131079967024,64,64
t1,672,0.340088,0.033203,0.000000,0.000000,0.000000,29.724335965541997,29.95908111988514,64,64
t2,672,0.333984,0.033203,0.000000,0.000000,0.000000,29.714912280701753,29.942251461988302,64,64
t1ce,672,0.340088,0.033203,0.000000,0.000000,0.000000,29.64824120603015,29.926776740847092,64,64
flair,672,0.329590,0.029297,0.000000,0.000000,0.000000,29.724444444444444,29.863703703703703,64,64
t1,678,0.350342,0.044922,0.000000,0.000000,0.000000,29.79233449477352,29.86829268292683,64,64
t2,678,0.346680,0.035156,0.000000,0.000000,0.000000,29.8112676056338,29.86830985915493,64,64
t1ce,678,0.352051,0.044922,0.000000,0.000000,0.000000,29.794036061026354,29.83911234396671,64,64
flair,678,0.343018,0.033203,0.000000,0.000000,0.000000,29.784341637010677,29.937366548042704,64,64
t1,684,0.353027,0.042969,0.000000,0.000000,0.000000,30.011756569847858,30.024896265560166,64,64
t2,684,0.347168,0.029297,0.000000,0.000000,0.000000,30.168073136427566,30.0098452883263,64,64
t1ce,684,0.354492,0.044922,0.000000,0.000000,0.000000,30.011707988980717,30.035123966942148,64,64
flair,684,0.344727,0.031250,0.000000,0.000000,0.000000,30.139518413597735,30.061614730878187,64,64
t1,690,0.353760,0.035156,0.000000,0.000000,0.000000,30.276052449965494,30.00138026224983,64,64
t2,690,0.347412,0.027344,0.000000,0.000000,0.000000,30.34434293745608,30.135628952916374,64,64
t1ce,690,0.353760,0.033203,0.000000,0.000000,0.000000,30.30296756383713,30.008281573498966,64,64
flair,690,0.342285,0.025391,0.000000,0.000000,0.000000,30.268188302425106,30.074893009985736,64,64
t1,696,0.342285,0.023438,0.000000,0.000000,0.000000,30.348787446504993,29.991440798858772,64,64
t2,696,0.339844,0.019531,0.000000,0.000000,0.000000,30.464798850574713,30.01508620689655,64,64
t1ce,696,0.344482,0.025391,0.000000,0.000000,0.000000,30.43656980864635,30.007087172218284,64,64
flair,696,0.336182,0.017578,0.000000,0.000000,0.000000,30.315904139433552,30.033405954974583,64,64
t1,702,0.333984,0.013672,0.000000,0.000000,0.000000,30.32236842105263,29.86330409356725,64,64
t2,702,0.328857,0.003906,0.000000,0.000000,0.000000,30.408314773570897,29.959910913140313,64,64
t1ce,702,0.336182,0.013672,0.000000,0.000000,0.000000,30.324618736383442,29.907770515613652,64,64
flair,702,0.326172,0.001953,0.000000,0.000000,0.000000,30.38248502994012,29.97005988023952,64,64
t1,708,0.320068,0.000000,0.000000,0.000000,0.000000,30.073226544622425,29.823798627002287,64,64
t2,708,0.316162,0.000000,0.000000,0.000000,0.000000,30.21003861003861,29.855598455598457,64,64
t1ce,708,0.320557,0.000000,0.000000,0.000000,0.000000,30.134044173648135,29.812642802741813,64,64
flair,708,0.312988,0.000000,0.000000,0.000000,0.000000,30.049921996879874,29.743369734789393,64,64
t1,714,0.303711,0.000000,0.000000,0.000000,0.000000,29.836816720257236,29.677652733118972,64,64
t2,714,0.300781,0.000000,0.000000,0.000000,0.000000,29.8474025974026,29.724025974025974,64,64
t1ce,714,0.304443,0.000000,0.000000,0.000000,0.000000,29.85485164394547,29.721732157177225,64,64
flair,714,0.297119,0.000000,0.000000,0.000000,0.000000,29.72884141331142,29.68693508627773,64,64
t1,720,0.281982,0.000000,0.000000,0.000000,0.000000,29.634632034632034,29.735930735930737,64,64
t2,720,0.275879,0.000000,0.000000,0.000000,0.000000,29.69734513274336,29.7070796460177,64,64
t1ce,720,0.282227,0.000000,0.000000,0.000000,0.000000,29.59515570934256,29.72923875432526,64,64
