mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t1,426,0.247559,0.000000,0.000000,0.000000,0.000000,30.43885601577909,31.274161735700197,64,64
t2,426,0.241943,0.000000,0.000000,0.000000,0.000000,30.343087790111,31.263370332996974,64,64
t1ce,426,0.249512,0.000000,0.000000,0.000000,0.000000,30.486301369863014,31.30234833659491,64,64
flair,426,0.246826,0.000000,0.000000,0.000000,0.000000,30.410484668644905,31.30662710187933,64,64
t1,432,0.218018,0.000000,0.000000,0.000000,0.000000,30.183650615901456,31.16461366181411,64,64
t2,432,0.212402,0.000000,0.000000,0.000000,0.000000,30.06206896551724,31.106896551724137,64,64
t1ce,432,0.218262,0.000000,0.000000,0.000000,0.000000,30.140939597315437,31.154362416107382,64,64
flair,432,0.216553,0.000000,0.000000,0.000000,0.000000,30.19391206313416,31.09695603156708,64,64
t1,438,0.172852,0.000000,0.000000,0.000000,0.000000,30.206214689265536,31.25,64,64
t2,438,0.167480,0.000000,0.000000,0.000000,0.000000,30.246355685131196,31.15014577259475,64,64
t1ce,438,0.174072,0.000000,0.000000,0.000000,0.000000,30.131837307152875,31.157082748948106,64,64
flair,438,0.171631,0.000000,0.000000,0.000000,0.000000,30.16642958748222,31.18492176386913,64,64
t1,444,0.125977,0.000000,0.000000,0.000000,0.000000,30.19573643410853,31.323643410852714,64,64
t2,444,0.121826,0.000000,0.000000,0.000000,0.000000,29.907815631262526,31.458917835671343,64,64
t1ce,444,0.125732,0.000000,0.000000,0.000000,0.000000,30.102912621359224,31.376699029126215,64,64
flair,444,0.125244,0.000000,0.000000,0.000000,0.000000,30.116959064327485,31.364522417153996,64,64
t1,450,0.076660,0.000000,0.000000,0.000000,0.000000,29.90764331210191,31.515923566878982,64,64
t2,450,0.071533,0.000000,0.000000,0.000000,0.000000,30.02047781569966,31.53924914675768,64,64
t1ce,450,0.077393,0.000000,0.000000,0.000000,0.000000,30.009463722397477,31.529968454258675,64,64
flair,450,0.077148,0.000000,0.000000,0.000000,0.000000,29.974683544303797,31.496835443037973,64,64
t1,456,0.038330,0.000000,0.000000,0.000000,0.000000,29.78980891719745,31.528662420382165,64,64
t2,456,0.034668,0.000000,0.000000,0.000000,0.000000,29.725352112676056,31.697183098591548,64,64
t1ce,456,0.041260,0.000000,0.000000,0.000000,0.000000,29.781065088757398,31.53846153846154,64,64
flair,456,0.037842,0.000000,0.000000,0.000000,0.000000,29.793548387096774,31.425806451612903,64,64
t1,462,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,462,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,462,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,462,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,468,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,468,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,468,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,468,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,474,0.031738,0.000000,0.000000,0.000000,0.000000,21.96923076923077,29.984615384615385,64,64
t2,474,0.032959,0.000000,0.000000,0.000000,0.000000,21.874074074074073,30.303703703703704,64,64
t1ce,474,0.028076,0.000000,0.000000,0.000000,0.000000,22.06086956521739,30.48695652173913,64,64
flair,474,0.027100,0.000000,0.000000,0.000000,0.000000,22.00900900900901,30.495495495495497,64,64
t1,480,0.070312,0.000000,0.000000,0.000000,0.000000,20.92013888888889,31.524305555555557,64,64
t2,480,0.071045,0.000000,0.000000,0.000000,0.000000,20.79725085910653,31.347079037800686,64,64
t1ce,480,0.064941,0.000000,0.000000,0.000000,0.000000,20.973684210526315,31.774436090225564,64,64
flair,480,0.064697,0.000000,0.000000,0.000000,0.000000,20.99245283018868,31.743396226415094,64,64
t1,486,0.088379,0.000000,0.000000,0.000000,0.000000,20.60220994475138,32.15745856353591,64,64
t2,486,0.087891,0.000000,0.000000,0.000000,0.000000,20.613888888888887,32.075,64,64
t1ce,486,0.079590,0.000000,0.000000,0.000000,0.000000,20.51840490797546,32.35889570552147,64,64
flair,486,0.080566,0.000000,0.000000,0.000000,0.000000,20.560606060606062,32.21818181818182,64,64
t1,492,0.095703,0.000000,0.000000,0.000000,0.000000,20.57908163265306,32.1530612244898,64,64
t2,492,0.097900,0.000000,0.000000,0.000000,0.000000,20.591022443890274,32.204488778054866,64,64
t1ce,492,0.088379,0.000000,0.000000,0.000000,0.000000,20.486187845303867,32.32044198895028,64,64
flair,492,0.089600,0.000000,0.000000,0.000000,0.000000,20.553133514986374,32.182561307901906,64,64
t1,498,0.132324,0.005859,0.000000,0.000000,0.000000,22.29889298892989,31.014760147601475,64,64
t2,498,0.135010,0.003906,0.000000,0.000000,0.000000,22.33273056057866,30.974683544303797,64,64
t1ce,498,0.118896,0.000000,0.000000,0.000000,0.000000,22.186858316221766,31.100616016427104,64,64
flair,498,0.120850,0.000000,0.000000,0.000000,0.000000,22.333333333333332,30.951515151515153,64,64
t1,504,0.186523,0.013672,0.000000,0.000000,0.000000,23.93455497382199,30.630890052356023,64,64
t2,504,0.184570,0.013672,0.000000,0.000000,0.000000,23.94973544973545,30.832010582010582,64,64
t1ce,504,0.174072,0.009766,0.000000,0.000000,0.000000,23.660589060308556,30.374474053295934,64,64
flair,504,0.170898,0.007812,0.000000,0.000000,0.000000,23.832857142857144,30.627142857142857,64,64
t1,510,0.225342,0.033203,0.000000,0.000000,0.000000,24.22643553629469,30.92199349945829,64,64
t2,510,0.222168,0.031250,0.000000,0.000000,0.000000,24.13736263736264,30.813186813186814,64,64
t1ce,510,0.214844,0.021484,0.000000,0.000000,0.000000,24.10340909090909,31.032954545454544,64,64
flair,510,0.210938,0.019531,0.000000,0.000000,0.000000,24.09722222222222,30.86226851851852,64,64
t1,516,0.248535,0.046875,0.000000,0.000000,0.000000,24.23379174852652,31.840864440078587,64,64
t2,516,0.243896,0.037109,0.000000,0.000000,0.000000,24.27227227227227,31.66166166166166,64,64
t1ce,516,0.233154,0.023438,0.000000,0.000000,0.000000,24.30366492146597,31.66282722513089,64,64
flair,516,0.232178,0.023438,0.000000,0.000000,0.000000,24.24079915878023,31.750788643533124,64,64
t1,522,0.253906,0.050781,0.000000,0.000000,0.000000,24.18076923076923,32.05769230769231,64,64
t2,522,0.249756,0.042969,0.000000,0.000000,0.000000,24.120234604105573,32.02541544477028,64,64
t1ce,522,0.239746,0.031250,0.000000,0.000000,0.000000,24.010183299389002,31.916496945010184,64,64
flair,522,0.242676,0.037109,0.000000,0.000000,0.000000,23.995975855130784,31.921529175050303,64,64
t1,528,0.283447,0.042969,0.000000,0.000000,0.000000,25.876830318690782,31.928509905254092,64,64
t2,528,0.281250,0.037109,0.000000,0.000000,0.000000,25.99565972222222,31.9921875,64,64
t1ce,528,0.268066,0.031250,0.000000,0.000000,0.000000,25.780510018214937,31.903460837887067,64,64
flair,528,0.271240,0.033203,0.000000,0.000000,0.000000,25.816381638163815,31.831683168316832,64,64
t1,534,0.301025,0.044922,0.000000,0.000000,0.000000,27.02757502027575,31.587996755879967,64,64
t2,534,0.299561,0.037109,0.000000,0.000000,0.000000,27.102689486552567,31.62673186634067,64,64
t1ce,534,0.286865,0.027344,0.000000,0.000000,0.000000,27.007659574468086,31.45787234042553,64,64
flair,534,0.291260,0.031250,0.000000,0.000000,0.000000,27.051131601005867,31.52891869237217,64,64
t1,540,0.312988,0.031250,0.000000,0.000000,0.000000,28.105304212168488,31.475039001560063,64,64
t2,540,0.313721,0.031250,0.000000,0.000000,0.000000,28.049805447470817,31.433463035019454,64,64
t1ce,540,0.297119,0.013672,0.000000,0.000000,0.000000,28.168447000821693,31.345932621199672,64,64
flair,540,0.304199,0.017578,0.000000,0.000000,0.000000,28.252808988764045,31.37158908507223,64,64
t1,546,0.316406,0.025391,0.000000,0.000000,0.000000,28.743055555555557,31.51388888888889,64,64
t2,546,0.315186,0.025391,0.000000,0.000000,0.000000,28.61967467079783,31.44229279628195,64,64
t1ce,546,0.299561,0.013672,0.000000,0.000000,0.000000,28.58516707416463,31.454767726161368,64,64
flair,546,0.302246,0.017578,0.000000,0.000000,0.000000,28.525848142164783,31.458804523424877,64,64
t1,552,0.311768,0.017578,0.000000,0.000000,0.000000,29.025058731401725,31.493343774471416,64,64
t2,552,0.309326,0.013672,0.000000,0.000000,0.000000,29.01894238358327,31.51617995264404,64,64
t1ce,552,0.293945,0.003906,0.000000,0.000000,0.000000,28.901162790697676,31.473421926910298,64,64
flair,552,0.299805,0.003906,0.000000,0.000000,0.000000,29.050488599348533,31.47638436482085,64,64
t1,558,0.294189,0.003906,0.000000,0.000000,0.000000,29.096265560165975,31.481327800829874,64,64
t2,558,0.292969,0.001953,0.000000,0.000000,0.000000,29.19333333333333,31.576666666666668,64,64
t1ce,558,0.280518,0.000000,0.000000,0.000000,0.000000,29.240208877284594,31.530026109660575,64,64
flair,558,0.282959,0.000000,0.000000,0.000000,0.000000,29.251078515962035,31.45297670405522,64,64
t1,564,0.272705,0.000000,0.000000,0.000000,0.000000,29.196060877350046,31.680393912264996,64,64
t2,564,0.272217,0.000000,0.000000,0.000000,0.000000,29.232286995515697,31.628699551569508,64,64
t1ce,564,0.258789,0.000000,0.000000,0.000000,0.000000,29.286792452830188,31.725471698113207,64,64
flair,564,0.261719,0.000000,0.000000,0.000000,0.000000,29.259328358208954,31.54570895522388,64,64
t1,570,0.244385,0.000000,0.000000,0.000000,0.000000,28.843156843156844,31.908091908091908,64,64
t2,570,0.246826,0.000000,0.000000,0.000000,0.000000,28.937685459940653,31.91790306627102,64,64
t1ce,570,0.229492,0.000000,0.000000,0.000000,0.000000,28.72127659574468,31.861702127659573,64,64
flair,570,0.232422,0.000000,0.000000,0.000000,0.000000,28.717436974789916,31.89810924369748,64,64
t1,576,0.213379,0.000000,0.000000,0.000000,0.000000,28.805491990846683,31.87070938215103,64,64
t2,576,0.215088,0.000000,0.000000,0.000000,0.000000,28.849035187287175,31.86038592508513,64,64
t1ce,576,0.202148,0.000000,0.000000,0.000000,0.000000,28.696859903381643,31.845410628019323,64,64
flair,576,0.202148,0.000000,0.000000,0.000000,0.000000,28.78743961352657,31.817632850241544,64,64
t1,582,0.170898,0.000000,0.000000,0.000000,0.000000,28.78857142857143,31.92142857142857,64,64
t2,582,0.173828,0.000000,0.000000,0.000000,0.000000,28.912921348314608,32.008426966292134,64,64
t1ce,582,0.161865,0.000000,0.000000,0.000000,0.000000,28.726998491704375,31.90950226244344,64,64
flair,582,0.162598,0.000000,0.000000,0.000000,0.000000,28.596096096096097,32.009009009009006,64,64
t1,588,0.124756,0.000000,0.000000,0.000000,0.000000,28.40900195694716,31.909980430528375,64,64
t2,588,0.127197,0.000000,0.000000,0.000000,0.000000,28.51247600767754,31.915547024952016,64,64
t1ce,588,0.116211,0.000000,0.000000,0.000000,0.000000,28.455882352941178,31.804621848739497,64,64
flair,588,0.116211,0.000000,0.000000,0.000000,0.000000,28.34873949579832,31.817226890756302,64,64
t1,594,0.071045,0.000000,0.000000,0.000000,0.000000,28.70446735395189,31.254295532646047,64,64
t2,594,0.072510,0.000000,0.000000,0.000000,0.000000,28.82154882154882,31.306397306397308,64,64
t1ce,594,0.064941,0.000000,0.000000,0.000000,0.000000,28.74436090225564,31.2593984962406,64,64
flair,594,0.066162,0.000000,0.000000,0.000000,0.000000,28.70110701107011,31.361623616236162,64,64
t1,600,0.018066,0.000000,0.000000,0.000000,0.000000,29.972972972972972,29.64864864864865,64,64
t2,600,0.020020,0.000000,0.000000,0.000000,0.000000,30.304878048780488,29.463414634146343,64,64
t1ce,600,0.015381,0.000000,0.000000,0.000000,0.000000,29.952380952380953,29.476190476190474,64,64
flair,600,0.015381,0.000000,0.000000,0.000000,0.000000,29.936507936507937,29.523809523809526,64,64
t1,606,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,606,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,606,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,606,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,612,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,612,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,612,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,612,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,618,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,618,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,618,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,618,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,624,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,624,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,624,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,624,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,630,0.037354,0.000000,0.000000,0.000000,0.000000,22.483660130718953,31.529411764705884,64,64
t2,630,0.041016,0.000000,0.000000,0.000000,0.000000,22.68452380952381,31.49404761904762,64,64
t1ce,630,0.038574,0.000000,0.000000,0.000000,0.000000,22.373417721518987,31.5,64,64
flair,630,0.036133,0.000000,0.000000,0.000000,0.000000,22.68918918918919,31.56756756756757,64,64
t1,636,0.072266,0.000000,0.000000,0.000000,0.000000,21.52027027027027,31.93581081081081,64,64
t2,636,0.075684,0.000000,0.000000,0.000000,0.000000,21.7,32.0,64,64
t1ce,636,0.076172,0.000000,0.000000,0.000000,0.000000,21.701923076923077,32.03525641025641,64,64
flair,636,0.067871,0.000000,0.000000,0.000000,0.000000,21.651079136690647,31.992805755395683,64,64
t1,642,0.097412,0.000000,0.000000,0.000000,0.000000,21.24812030075188,32.0,64,64
t2,642,0.096680,0.000000,0.000000,0.000000,0.000000,21.095959595959595,32.08080808080808,64,64
t1ce,642,0.098877,0.000000,0.000000,0.000000,0.000000,21.25679012345679,31.94814814814815,64,64
flair,642,0.089355,0.000000,0.000000,0.000000,0.000000,21.18032786885246,32.13387978142077,64,64
t1,648,0.110107,0.000000,0.000000,0.000000,0.000000,20.75609756097561,32.146341463414636,64,64
t2,648,0.113525,0.000000,0.000000,0.000000,0.000000,20.95268817204301,32.02150537634409,64,64
t1ce,648,0.112793,0.000000,0.000000,0.000000,0.000000,20.857142857142858,32.05194805194805,64,64
flair,648,0.101807,0.000000,0.000000,0.000000,0.000000,21.155875299760194,32.115107913669064,64,64
t1,654,0.148438,0.000000,0.000000,0.000000,0.000000,22.32730263157895,32.40953947368421,64,64
t2,654,0.149658,0.000000,0.000000,0.000000,0.000000,22.745513866231647,32.182707993474715,64,64
t1ce,654,0.153809,0.000000,0.000000,0.000000,0.000000,22.56031746031746,32.4,64,64
flair,654,0.135254,0.000000,0.000000,0.000000,0.000000,22.509025270758123,32.32310469314079,64,64
t1,660,0.200928,0.015625,0.000000,0.000000,0.000000,23.7363304981774,31.53827460510328,64,64
t2,660,0.206787,0.015625,0.000000,0.000000,0.000000,24.080283353010625,31.572609208972846,64,64
t1ce,660,0.205566,0.017578,0.000000,0.000000,0.000000,23.877672209026127,31.67458432304038,64,64
flair,660,0.191162,0.005859,0.000000,0.000000,0.000000,23.75095785440613,31.604086845466156,64,64
t1,666,0.243408,0.031250,0.000000,0.000000,0.000000,24.32898696088265,31.8234704112337,64,64
t2,666,0.246826,0.035156,0.000000,0.000000,0.000000,24.387734915924828,31.76656775469832,64,64
t1ce,666,0.246826,0.033203,0.000000,0.000000,0.000000,24.410484668644905,31.833827893175073,64,64
flair,666,0.234619,0.013672,0.000000,0.000000,0.000000,24.428720083246617,31.81477627471384,64,64
t1,672,0.263184,0.041016,0.000000,0.000000,0.000000,24.429499072356215,31.880333951762523,64,64
t2,672,0.265625,0.041016,0.000000,0.000000,0.000000,24.43198529411765,31.738970588235293,64,64
t1ce,672,0.268066,0.041016,0.000000,0.000000,0.000000,24.592896174863387,31.858834244080146,64,64
flair,672,0.253662,0.033203,0.000000,0.000000,0.000000,24.307988450433108,32.00769971126083,64,64
t1,678,0.290527,0.046875,0.000000,0.000000,0.000000,25.27563025210084,31.903361344537814,64,64
t2,678,0.293213,0.048828,0.000000,0.000000,0.000000,25.244796003330556,31.78517901748543,64,64
t1ce,678,0.294922,0.046875,0.000000,0.000000,0.000000,25.306291390728475,31.721026490066226,64,64
flair,678,0.281250,0.037109,0.000000,0.000000,0.000000,25.205729166666668,31.729166666666668,64,64
t1,684,0.311279,0.044922,0.000000,0.000000,0.000000,26.12470588235294,31.726274509803922,64,64
t2,684,0.312744,0.046875,0.000000,0.000000,0.000000,26.15534738485558,31.682279469164715,64,64
t1ce,684,0.313965,0.044922,0.000000,0.000000,0.000000,26.12519440124417,31.729393468118197,64,64
flair,684,0.300293,0.039062,0.000000,0.000000,0.000000,26.00162601626016,31.703252032520325,64,64
t1,690,0.325684,0.044922,0.000000,0.000000,0.000000,26.92503748125937,31.761619190404797,64,64
t2,690,0.329102,0.046875,0.000000,0.000000,0.000000,27.009643916913948,31.722551928783382,64,64
t1ce,690,0.330322,0.048828,0.000000,0.000000,0.000000,26.968957871396896,31.694752402069476,64,64
flair,690,0.315918,0.025391,0.000000,0.000000,0.000000,26.887944358578054,31.846986089644513,64,64
t1,696,0.340576,0.029297,0.000000,0.000000,0.000000,28.060931899641577,31.58853046594982,64,64
t2,696,0.343262,0.039062,0.000000,0.000000,0.000000,27.970128022759603,31.561166429587484,64,64
t1ce,696,0.344482,0.041016,0.000000,0.000000,0.000000,27.986534372785258,31.547838412473425,64,64
flair,696,0.328369,0.021484,0.000000,0.000000,0.000000,27.850557620817845,31.627509293680298,64,64
t1,702,0.346191,0.033203,0.000000,0.000000,0.000000,28.437940761636106,31.540197461212976,64,64
t2,702,0.347412,0.033203,0.000000,0.000000,0.000000,28.451159522136333,31.548137737174983,64,64
t1ce,702,0.347900,0.033203,0.000000,0.000000,0.000000,28.44,31.549473684210525,64,64
flair,702,0.333984,0.019531,0.000000,0.000000,0.000000,28.341374269005847,31.516812865497077,64,64
t1,708,0.340820,0.023438,0.000000,0.000000,0.000000,28.656876790830946,31.54297994269341,64,64
t2,708,0.344238,0.029297,0.000000,0.000000,0.000000,28.67872340425532,31.467375886524824,64,64
t1ce,708,0.346191,0.029297,0.000000,0.000000,0.000000,28.731311706629054,31.460507757404795,64,64
flair,708,0.330566,0.019531,0.000000,0.000000,0.000000,28.552437223042837,31.50812407680945,64,64
t1,714,0.335938,0.019531,0.000000,0.000000,0.000000,28.754360465116278,31.570494186046513,64,64
t2,714,0.337158,0.019531,0.000000,0.000000,0.000000,28.78855901520637,31.488052136133238,64,64
t1ce,714,0.338867,0.019531,0.000000,0.000000,0.000000,28.8328530259366,31.5828530259366,64,64
flair,714,0.324463,0.011719,0.000000,0.000000,0.000000,28.704288939051917,31.498871331828443,64,64
t1,720,0.317627,0.000000,0.000000,0.000000,0.000000,28.877017678708686,31.627209838585703,64,64
t2,720,0.322266,0.003906,0.000000,0.000000,0.000000,28.793181818181818,31.591666666666665,64,64
t1ce,720,0.322021,0.000000,0.000000,0.000000,0.000000,28.833206974981046,31.586808188021227,64,64
flair,720,0.308350,0.000000,0.000000,0.000000,0.000000,28.879651623119557,31.469517022961202,64,64
t1,726,0.295410,0.000000,0.000000,0.000000,0.000000,28.605785123966943,31.61900826446281,64,64
t2,726,0.300049,0.000000,0.000000,0.000000,0.000000,28.788445890968266,31.685109845402767,64,64
t1ce,726,0.297363,0.000000,0.000000,0.000000,0.000000,28.722495894909688,31.68472906403941,64,64
