mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t2,345,0.001221,0.000000,0.000000,0.000000,0.000000,26.8,30.4,64,64
t1ce,345,0.001221,0.000000,0.000000,0.000000,0.000000,26.8,30.4,64,64
flair,345,0.001221,0.000000,0.000000,0.000000,0.000000,26.8,30.4,64,64
t1,350,0.098145,0.000000,0.000000,0.000000,0.000000,20.676616915422887,32.0547263681592,64,64
t2,350,0.098145,0.000000,0.000000,0.000000,0.000000,20.676616915422887,32.0547263681592,64,64
t1ce,350,0.098145,0.000000,0.000000,0.000000,0.000000,20.676616915422887,32.0547263681592,64,64
flair,350,0.098145,0.000000,0.000000,0.000000,0.000000,20.676616915422887,32.0547263681592,64,64
t1,355,0.117432,0.000000,0.000000,0.000000,0.000000,22.382536382536383,31.35135135135135,64,64
t2,355,0.116943,0.000000,0.000000,0.000000,0.000000,22.384133611691023,31.407098121085596,64,64
t1ce,355,0.117432,0.000000,0.000000,0.000000,0.000000,22.382536382536383,31.35135135135135,64,64
flair,355,0.117432,0.000000,0.000000,0.000000,0.000000,22.382536382536383,31.35135135135135,64,64
t1,360,0.159180,0.000000,0.000000,0.000000,0.000000,24.75920245398773,31.087423312883434,64,64
t2,360,0.158936,0.000000,0.000000,0.000000,0.000000,24.780337941628265,31.08294930875576,64,64
t1ce,360,0.159180,0.000000,0.000000,0.000000,0.000000,24.75920245398773,31.087423312883434,64,64
flair,360,0.159180,0.000000,0.000000,0.000000,0.000000,24.75920245398773,31.087423312883434,64,64
t1,365,0.201904,0.000000,0.000000,0.000000,0.000000,25.120918984280532,31.21160822249093,64,64
t2,365,0.201172,0.000000,0.000000,0.000000,0.000000,25.163834951456312,31.179611650485437,64,64
t1ce,365,0.201904,0.000000,0.000000,0.000000,0.000000,25.120918984280532,31.21160822249093,64,64
flair,365,0.201904,0.000000,0.000000,0.000000,0.000000,25.120918984280532,31.21160822249093,64,64
t1,370,0.222900,0.000000,0.000000,0.000000,0.000000,25.099671412924426,31.663745892661556,64,64
t2,370,0.222168,0.000000,0.000000,0.000000,0.000000,25.146153846153847,31.647252747252747,64,64
t1ce,370,0.222900,0.000000,0.000000,0.000000,0.000000,25.099671412924426,31.663745892661556,64,64
flair,370,0.222656,0.000000,0.000000,0.000000,0.000000,25.091008771929825,31.67105263157895,64,64
t1,375,0.250000,0.003906,0.000000,0.000000,0.000000,25.8515625,31.7197265625,64,64
t2,375,0.249512,0.003906,0.000000,0.000000,0.000000,25.886497064579256,31.71819960861057,64,64
t1ce,375,0.250000,0.003906,0.000000,0.000000,0.000000,25.8515625,31.7197265625,64,64
flair,375,0.249268,0.003906,0.000000,0.000000,0.000000,25.83839373163565,31.745347698334967,64,64
t1,380,0.263184,0.007812,0.000000,0.000000,0.000000,26.40074211502783,31.767161410018552,64,64
t2,380,0.262939,0.007812,0.000000,0.000000,0.000000,26.41782729805014,31.7669452181987,64,64
t1ce,380,0.263184,0.007812,0.000000,0.000000,0.000000,26.40074211502783,31.767161410018552,64,64
flair,380,0.261963,0.007812,0.000000,0.000000,0.000000,26.41192917054986,31.803355079217148,64,64
t1,385,0.277344,0.009766,0.000000,0.000000,0.000000,27.3125,31.62411971830986,64,64
t2,385,0.277344,0.009766,0.000000,0.000000,0.000000,27.3125,31.62411971830986,64,64
t1ce,385,0.277344,0.009766,0.000000,0.000000,0.000000,27.3125,31.62411971830986,64,64
flair,385,0.275879,0.009766,0.000000,0.000000,0.000000,27.346902654867257,31.658407079646018,64,64
t1,390,0.291260,0.007812,0.000000,0.000000,0.000000,28.331936295054483,31.70075440067058,64,64
t2,390,0.291260,0.007812,0.000000,0.000000,0.000000,28.331936295054483,31.70075440067058,64,64
t1ce,390,0.291260,0.007812,0.000000,0.000000,0.000000,28.331936295054483,31.70075440067058,64,64
flair,390,0.290771,0.007812,0.000000,0.000000,0.000000,28.344248530646517,31.7120067170445,64,64
t1,395,0.295166,0.007812,0.000000,0.000000,0.000000,28.8287841191067,31.640198511166254,64,64
t2,395,0.295166,0.007812,0.000000,0.000000,0.000000,28.8287841191067,31.640198511166254,64,64
t1ce,395,0.295166,0.007812,0.000000,0.000000,0.000000,28.8287841191067,31.640198511166254,64,64
flair,395,0.294434,0.007812,0.000000,0.000000,0.000000,28.84742951907131,31.655058043117744,64,64
t1,400,0.291992,0.000000,0.000000,0.000000,0.000000,29.26505016722408,31.684782608695652,64,64
t2,400,0.291992,0.000000,0.000000,0.000000,0.000000,29.26505016722408,31.684782608695652,64,64
t1ce,400,0.291992,0.000000,0.000000,0.000000,0.000000,29.26505016722408,31.684782608695652,64,64
flair,400,0.291504,0.000000,0.000000,0.000000,0.000000,29.278056951423785,31.69179229480737,64,64
t1,405,0.286621,0.000000,0.000000,0.000000,0.000000,29.39182282793867,31.770868824531515,64,64
t2,405,0.286621,0.000000,0.000000,0.000000,0.000000,29.39182282793867,31.770868824531515,64,64
t1ce,405,0.286621,0.000000,0.000000,0.000000,0.000000,29.39182282793867,31.770868824531515,64,64
flair,405,0.285645,0.000000,0.000000,0.000000,0.000000,29.39145299145299,31.778632478632478,64,64
t1,410,0.280762,0.000000,0.000000,0.000000,0.000000,29.41217391304348,31.763478260869565,64,64
t2,410,0.280762,0.000000,0.000000,0.000000,0.000000,29.41217391304348,31.763478260869565,64,64
t1ce,410,0.280762,0.000000,0.000000,0.000000,0.000000,29.41217391304348,31.763478260869565,64,64
flair,410,0.280273,0.000000,0.000000,0.000000,0.000000,29.403310104529616,31.761324041811847,64,64
t1,415,0.268066,0.000000,0.000000,0.000000,0.000000,29.430783242258652,31.772313296903462,64,64
t2,415,0.268066,0.000000,0.000000,0.000000,0.000000,29.430783242258652,31.772313296903462,64,64
t1ce,415,0.268066,0.000000,0.000000,0.000000,0.000000,29.430783242258652,31.772313296903462,64,64
flair,415,0.268066,0.000000,0.000000,0.000000,0.000000,29.430783242258652,31.772313296903462,64,64
t1,420,0.252686,0.000000,0.000000,0.000000,0.000000,29.253140096618356,31.757487922705312,64,64
t2,420,0.252686,0.000000,0.000000,0.000000,0.000000,29.253140096618356,31.757487922705312,64,64
t1ce,420,0.252686,0.000000,0.000000,0.000000,0.000000,29.253140096618356,31.757487922705312,64,64
flair,420,0.252686,0.000000,0.000000,0.000000,0.000000,29.253140096618356,31.757487922705312,64,64
t1,425,0.236328,0.000000,0.000000,0.000000,0.000000,29.104338842975206,31.65495867768595,64,64
t2,425,0.236572,0.000000,0.000000,0.000000,0.000000,29.120743034055728,31.664602683178536,64,64
t1ce,425,0.236572,0.000000,0.000000,0.000000,0.000000,29.120743034055728,31.664602683178536,64,64
flair,425,0.236572,0.000000,0.000000,0.000000,0.000000,29.120743034055728,31.664602683178536,64,64
t1,430,0.216064,0.000000,0.000000,0.000000,0.000000,28.91638418079096,31.726553672316385,64,64
t2,430,0.216309,0.000000,0.000000,0.000000,0.000000,28.90632054176072,31.711060948081265,64,64
t1ce,430,0.216309,0.000000,0.000000,0.000000,0.000000,28.90632054176072,31.711060948081265,64,64
flair,430,0.216309,0.000000,0.000000,0.000000,0.000000,28.90632054176072,31.711060948081265,64,64
t1,435,0.191650,0.000000,0.000000,0.000000,0.000000,28.756687898089172,31.712101910828025,64,64
t2,435,0.191650,0.000000,0.000000,0.000000,0.000000,28.756687898089172,31.712101910828025,64,64
t1ce,435,0.191650,0.000000,0.000000,0.000000,0.000000,28.756687898089172,31.712101910828025,64,64
flair,435,0.191650,0.000000,0.000000,0.000000,0.000000,28.756687898089172,31.712101910828025,64,64
t1,440,0.162842,0.000000,0.000000,0.000000,0.000000,28.46776611694153,31.709145427286355,64,64
t2,440,0.164062,0.000000,0.000000,0.000000,0.000000,28.41220238095238,31.660714285714285,64,64
t1ce,440,0.163330,0.000000,0.000000,0.000000,0.000000,28.43946188340807,31.714499252615845,64,64
flair,440,0.164062,0.000000,0.000000,0.000000,0.000000,28.41220238095238,31.660714285714285,64,64
t1,445,0.134033,0.000000,0.000000,0.000000,0.000000,28.39344262295082,31.619307832422585,64,64
t2,445,0.135254,0.000000,0.000000,0.000000,0.000000,28.299638989169676,31.568592057761734,64,64
t1ce,445,0.134277,0.000000,0.000000,0.000000,0.000000,28.37090909090909,31.632727272727273,64,64
flair,445,0.135254,0.000000,0.000000,0.000000,0.000000,28.299638989169676,31.568592057761734,64,64
t1,450,0.100830,0.000000,0.000000,0.000000,0.000000,28.196125907990314,31.682808716707022,64,64
t2,450,0.101318,0.000000,0.000000,0.000000,0.000000,28.180722891566266,31.727710843373494,64,64
t1ce,450,0.100830,0.000000,0.000000,0.000000,0.000000,28.210653753026634,31.685230024213077,64,64
flair,450,0.101318,0.000000,0.000000,0.000000,0.000000,28.180722891566266,31.727710843373494,64,64
t1,455,0.062256,0.000000,0.000000,0.000000,0.000000,27.607843137254903,31.45098039215686,64,64
t2,455,0.062500,0.000000,0.000000,0.000000,0.000000,27.59765625,31.48046875,64,64
t1ce,455,0.062500,0.000000,0.000000,0.000000,0.000000,27.59765625,31.48046875,64,64
flair,455,0.062500,0.000000,0.000000,0.000000,0.000000,27.59765625,31.48046875,64,64
t1,460,0.017334,0.000000,0.000000,0.000000,0.000000,26.577464788732396,31.028169014084508,64,64
t2,460,0.017334,0.000000,0.000000,0.000000,0.000000,26.577464788732396,31.028169014084508,64,64
t1ce,460,0.017334,0.000000,0.000000,0.000000,0.000000,26.577464788732396,31.028169014084508,64,64
flair,460,0.017334,0.000000,0.000000,0.000000,0.000000,26.577464788732396,31.028169014084508,64,64
t1,465,0.128662,0.000000,0.000000,0.000000,0.000000,24.06641366223909,29.0853889943074,64,64
t2,465,0.128662,0.000000,0.000000,0.000000,0.000000,24.06641366223909,29.0853889943074,64,64
t1ce,465,0.128662,0.000000,0.000000,0.000000,0.000000,24.06641366223909,29.0853889943074,64,64
flair,465,0.128662,0.000000,0.000000,0.000000,0.000000,24.06641366223909,29.0853889943074,64,64
t1,470,0.160156,0.000000,0.000000,0.000000,0.000000,25.135670731707318,29.083841463414632,64,64
t2,470,0.158936,0.000000,0.000000,0.000000,0.000000,25.11520737327189,29.16589861751152,64,64
t1ce,470,0.159912,0.000000,0.000000,0.000000,0.000000,25.129770992366414,29.096183206106872,64,64
flair,470,0.159424,0.000000,0.000000,0.000000,0.000000,25.120980091883613,29.12251148545176,64,64
t1,475,0.194580,0.000000,0.000000,0.000000,0.000000,26.813048933500628,29.578419071518194,64,64
t2,475,0.192627,0.000000,0.000000,0.000000,0.000000,26.778200253485423,29.522179974651458,64,64
t1ce,475,0.194336,0.000000,0.000000,0.000000,0.000000,26.814070351758794,29.561557788944725,64,64
flair,475,0.194336,0.000000,0.000000,0.000000,0.000000,26.82537688442211,29.55276381909548,64,64
t1,480,0.214600,0.000000,0.000000,0.000000,0.000000,27.599544937428895,29.56996587030717,64,64
t2,480,0.212402,0.000000,0.000000,0.000000,0.000000,27.702298850574714,29.532183908045976,64,64
t1ce,480,0.214600,0.000000,0.000000,0.000000,0.000000,27.599544937428895,29.56996587030717,64,64
flair,480,0.212891,0.000000,0.000000,0.000000,0.000000,27.684633027522935,29.52866972477064,64,64
t1,485,0.245361,0.000000,0.000000,0.000000,0.000000,28.216915422885574,29.68855721393035,64,64
t2,485,0.243896,0.000000,0.000000,0.000000,0.000000,28.316316316316318,29.68068068068068,64,64
t1ce,485,0.245361,0.000000,0.000000,0.000000,0.000000,28.216915422885574,29.68855721393035,64,64
flair,485,0.244629,0.000000,0.000000,0.000000,0.000000,28.268463073852296,29.691616766467067,64,64
t1,490,0.279785,0.000000,0.000000,0.000000,0.000000,29.340314136125656,29.8717277486911,64,64
t2,490,0.279785,0.000000,0.000000,0.000000,0.000000,29.340314136125656,29.8717277486911,64,64
t1ce,490,0.279785,0.000000,0.000000,0.000000,0.000000,29.340314136125656,29.8717277486911,64,64
flair,490,0.279785,0.000000,0.000000,0.000000,0.000000,29.340314136125656,29.8717277486911,64,64
t1,495,0.294922,0.000000,0.000000,0.000000,0.000000,29.70860927152318,29.883278145695364,64,64
t2,495,0.294922,0.000000,0.000000,0.000000,0.000000,29.70860927152318,29.883278145695364,64,64
t1ce,495,0.294922,0.000000,0.000000,0.000000,0.000000,29.70860927152318,29.883278145695364,64,64
flair,495,0.294922,0.000000,0.000000,0.000000,0.000000,29.70860927152318,29.883278145695364,64,64
t1,500,0.301514,0.000000,0.000000,0.000000,0.000000,29.790283400809717,30.00566801619433,64,64
t2,500,0.301514,0.000000,0.000000,0.000000,0.000000,29.790283400809717,30.00566801619433,64,64
t1ce,500,0.301514,0.000000,0.000000,0.000000,0.000000,29.790283400809717,30.00566801619433,64,64
flair,500,0.301514,0.000000,0.000000,0.000000,0.000000,29.790283400809717,30.00566801619433,64,64
t1,505,0.302979,0.000000,0.000000,0.000000,0.000000,29.983883964544724,30.020145044319097,64,64
t2,505,0.302979,0.000000,0.000000,0.000000,0.000000,29.983883964544724,30.020145044319097,64,64
t1ce,505,0.302979,0.000000,0.000000,0.000000,0.000000,29.983883964544724,30.020145044319097,64,64
flair,505,0.302979,0.000000,0.000000,0.000000,0.000000,29.983883964544724,30.020145044319097,64,64
t1,510,0.300293,0.000000,0.000000,0.000000,0.000000,30.245528455284553,30.026829268292683,64,64
t2,510,0.300293,0.000000,0.000000,0.000000,0.000000,30.245528455284553,30.026829268292683,64,64
t1ce,510,0.300293,0.000000,0.000000,0.000000,0.000000,30.245528455284553,30.026829268292683,64,64
flair,510,0.299316,0.000000,0.000000,0.000000,0.000000,30.216965742251222,30.01468189233279,64,64
t1,515,0.294922,0.000000,0.000000,0.000000,0.000000,30.327814569536425,29.954470198675498,64,64
t2,515,0.294678,0.000000,0.000000,0.000000,0.000000,30.344656172328087,29.95608947804474,64,64
t1ce,515,0.294922,0.000000,0.000000,0.000000,0.000000,30.327814569536425,29.954470198675498,64,64
flair,515,0.293945,0.000000,0.000000,0.000000,0.000000,30.302325581395348,29.941860465116278,64,64
t1,520,0.286377,0.000000,0.000000,0.000000,0.000000,30.387041773231033,29.943734015345267,64,64
t2,520,0.286377,0.000000,0.000000,0.000000,0.000000,30.387041773231033,29.943734015345267,64,64
t1ce,520,0.286377,0.000000,0.000000,0.000000,0.000000,30.387041773231033,29.943734015345267,64,64
flair,520,0.284180,0.000000,0.000000,0.000000,0.000000,30.371993127147768,29.917525773195877,64,64
t1,525,0.277100,0.000000,0.000000,0.000000,0.000000,30.12511013215859,29.880176211453744,64,64
t2,525,0.277100,0.000000,0.000000,0.000000,0.000000,30.12511013215859,29.880176211453744,64,64
t1ce,525,0.277100,0.000000,0.000000,0.000000,0.000000,30.12511013215859,29.880176211453744,64,64
flair,525,0.275879,0.000000,0.000000,0.000000,0.000000,30.127433628318585,29.861946902654868,64,64
t1,530,0.265869,0.000000,0.000000,0.000000,0.000000,29.887052341597798,29.73186409550046,64,64
t2,530,0.265869,0.000000,0.000000,0.000000,0.000000,29.887052341597798,29.73186409550046,64,64
t1ce,530,0.265869,0.000000,0.000000,0.000000,0.000000,29.887052341597798,29.73186409550046,64,64
flair,530,0.265869,0.000000,0.000000,0.000000,0.000000,29.887052341597798,29.73186409550046,64,64
t1,535,0.252197,0.000000,0.000000,0.000000,0.000000,29.821878025169408,29.608906098741528,64,64
t2,535,0.252197,0.000000,0.000000,0.000000,0.000000,29.821878025169408,29.608906098741528,64,64
t1ce,535,0.252197,0.000000,0.000000,0.000000,0.000000,29.821878025169408,29.608906098741528,64,64
flair,535,0.252197,0.000000,0.000000,0.000000,0.000000,29.821878025169408,29.608906098741528,64,64
t1,540,0.233643,0.000000,0.000000,0.000000,0.000000,29.607105538140022,29.594566353187044,64,64
t2,540,0.233398,0.000000,0.000000,0.000000,0.000000,29.6244769874477,29.59623430962343,64,64
t1ce,540,0.233643,0.000000,0.000000,0.000000,0.000000,29.607105538140022,29.594566353187044,64,64
flair,540,0.233643,0.000000,0.000000,0.000000,0.000000,29.607105538140022,29.594566353187044,64,64
t1,545,0.213135,0.000000,0.000000,0.000000,0.000000,29.40320733104238,29.565864833906073,64,64
t2,545,0.213135,0.000000,0.000000,0.000000,0.000000,29.40320733104238,29.565864833906073,64,64
t1ce,545,0.213135,0.000000,0.000000,0.000000,0.000000,29.40320733104238,29.565864833906073,64,64
flair,545,0.213135,0.000000,0.000000,0.000000,0.000000,29.40320733104238,29.565864833906073,64,64
t1,550,0.187988,0.000000,0.000000,0.000000,0.000000,29.15714285714286,29.4025974025974,64,64
t2,550,0.187988,0.000000,0.000000,0.000000,0.000000,29.15714285714286,29.4025974025974,64,64
t1ce,550,0.187988,0.000000,0.000000,0.000000,0.000000,29.15714285714286,29.4025974025974,64,64
flair,550,0.187988,0.000000,0.000000,0.000000,0.000000,29.15714285714286,29.4025974025974,64,64
t1,555,0.159668,0.000000,0.000000,0.000000,0.000000,28.749235474006117,29.273700305810397,64,64
t2,555,0.159668,0.000000,0.000000,0.000000,0.000000,28.749235474006117,29.273700305810397,64,64
t1ce,555,0.159668,0.000000,0.000000,0.000000,0.000000,28.749235474006117,29.273700305810397,64,64
flair,555,0.159668,0.000000,0.000000,0.000000,0.000000,28.749235474006117,29.273700305810397,64,64
t1,560,0.126465,0.000000,0.000000,0.000000,0.000000,28.45945945945946,29.14092664092664,64,64
t2,560,0.126221,0.000000,0.000000,0.000000,0.000000,28.429400386847195,29.1431334622824,64,64
t1ce,560,0.126465,0.000000,0.000000,0.000000,0.000000,28.45945945945946,29.14092664092664,64,64
flair,560,0.126221,0.000000,0.000000,0.000000,0.000000,28.429400386847195,29.1431334622824,64,64
t1,565,0.092773,0.000000,0.000000,0.000000,0.000000,27.83157894736842,28.928947368421053,64,64
t2,565,0.092773,0.000000,0.000000,0.000000,0.000000,27.83157894736842,28.928947368421053,64,64
t1ce,565,0.092773,0.000000,0.000000,0.000000,0.000000,27.83157894736842,28.928947368421053,64,64
flair,565,0.092285,0.000000,0.000000,0.000000,0.000000,27.83068783068783,28.933862433862434,64,64
t1,570,0.061523,0.000000,0.000000,0.000000,0.000000,27.424603174603174,29.023809523809526,64,64
t2,570,0.061279,0.000000,0.000000,0.000000,0.000000,27.41434262948207,28.99203187250996,64,64
t1ce,570,0.061523,0.000000,0.000000,0.000000,0.000000,27.424603174603174,29.023809523809526,64,64
flair,570,0.061035,0.000000,0.000000,0.000000,0.000000,27.4,29.08,64,64
t1,575,0.020264,0.000000,0.000000,0.000000,0.000000,27.216867469879517,28.83132530120482,64,64
t2,575,0.019043,0.000000,0.000000,0.000000,0.000000,27.17948717948718,29.0,64,64
t1ce,575,0.020264,0.000000,0.000000,0.000000,0.000000,27.216867469879517,28.83132530120482,64,64
flair,575,0.019775,0.000000,0.000000,0.000000,0.000000,27.234567901234566,28.901234567901234,64,64
t1,580,0.104736,0.000000,0.000000,0.000000,0.000000,21.321678321678323,31.447552447552447,64,64
t2,580,0.104736,0.000000,0.000000,0.000000,0.000000,21.321678321678323,31.447552447552447,64,64
t1ce,580,0.104736,0.000000,0.000000,0.000000,0.000000,21.321678321678323,31.447552447552447,64,64
flair,580,0.104736,0.000000,0.000000,0.000000,0.000000,21.321678321678323,31.447552447552447,64,64
t1,585,0.135010,0.000000,0.000000,0.000000,0.000000,23.862567811934902,31.848101265822784,64,64
t2,585,0.135010,0.000000,0.000000,0.000000,0.000000,23.862567811934902,31.848101265822784,64,64
t1ce,585,0.135010,0.000000,0.000000,0.000000,0.000000,23.862567811934902,31.848101265822784,64,64
flair,585,0.135010,0.000000,0.000000,0.000000,0.000000,23.862567811934902,31.848101265822784,64,64
