mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t1,345,0.088135,0.000000,0.000000,0.000000,0.000000,30.16343490304709,31.27146814404432,64,64
t2,345,0.087402,0.000000,0.000000,0.000000,0.000000,30.139664804469273,31.25977653631285,64,64
t1ce,345,0.088135,0.000000,0.000000,0.000000,0.000000,30.16343490304709,31.27146814404432,64,64
flair,345,0.088135,0.000000,0.000000,0.000000,0.000000,30.16343490304709,31.27146814404432,64,64
t1,350,0.052979,0.000000,0.000000,0.000000,0.000000,30.225806451612904,31.52073732718894,64,64
t2,350,0.052734,0.000000,0.000000,0.000000,0.000000,30.189814814814813,31.50462962962963,64,64
t1ce,350,0.052979,0.000000,0.000000,0.000000,0.000000,30.225806451612904,31.52073732718894,64,64
flair,350,0.052979,0.000000,0.000000,0.000000,0.000000,30.225806451612904,31.52073732718894,64,64
t1,355,0.026611,0.000000,0.000000,0.000000,0.000000,29.504587155963304,31.71559633027523,64,64
t2,355,0.026367,0.000000,0.000000,0.000000,0.000000,29.462962962962962,31.75925925925926,64,64
t1ce,355,0.026611,0.000000,0.000000,0.000000,0.000000,29.504587155963304,31.71559633027523,64,64
flair,355,0.026611,0.000000,0.000000,0.000000,0.000000,29.504587155963304,31.71559633027523,64,64
t1,360,0.070312,0.000000,0.000000,0.000000,0.000000,20.336805555555557,32.15277777777778,64,64
t2,360,0.070312,0.000000,0.000000,0.000000,0.000000,20.336805555555557,32.15277777777778,64,64
t1ce,360,0.070312,0.000000,0.000000,0.000000,0.000000,20.336805555555557,32.15277777777778,64,64
flair,360,0.070312,0.000000,0.000000,0.000000,0.000000,20.336805555555557,32.15277777777778,64,64
t1,365,0.080811,0.000000,0.000000,0.000000,0.000000,20.725075528700906,31.993957703927492,64,64
t2,365,0.080811,0.000000,0.000000,0.000000,0.000000,20.725075528700906,31.993957703927492,64,64
t1ce,365,0.080811,0.000000,0.000000,0.000000,0.000000,20.725075528700906,31.993957703927492,64,64
flair,365,0.080811,0.000000,0.000000,0.000000,0.000000,20.725075528700906,31.993957703927492,64,64
t1,370,0.106201,0.000000,0.000000,0.000000,0.000000,22.041379310344826,31.09655172413793,64,64
t2,370,0.106201,0.000000,0.000000,0.000000,0.000000,22.041379310344826,31.09655172413793,64,64
t1ce,370,0.106201,0.000000,0.000000,0.000000,0.000000,22.041379310344826,31.09655172413793,64,64
flair,370,0.106201,0.000000,0.000000,0.000000,0.000000,22.041379310344826,31.09655172413793,64,64
t1,375,0.147217,0.000000,0.000000,0.000000,0.000000,23.48258706467662,30.147595356550582,64,64
t2,375,0.146973,0.000000,0.000000,0.000000,0.000000,23.473421926910298,30.17109634551495,64,64
t1ce,375,0.147217,0.000000,0.000000,0.000000,0.000000,23.48258706467662,30.147595356550582,64,64
flair,375,0.146973,0.000000,0.000000,0.000000,0.000000,23.475083056478404,30.17109634551495,64,64
t1,380,0.185547,0.001953,0.000000,0.000000,0.000000,24.018421052631577,30.775,64,64
t2,380,0.184326,0.001953,0.000000,0.000000,0.000000,24.04635761589404,30.717880794701987,64,64
t1ce,380,0.185303,0.001953,0.000000,0.000000,0.000000,24.009222661396574,30.753623188405797,64,64
flair,380,0.184814,0.001953,0.000000,0.000000,0.000000,24.031704095112286,30.7556142668428,64,64
t1,385,0.205322,0.007812,0.000000,0.000000,0.000000,23.914387633769323,31.464922711058264,64,64
t2,385,0.205322,0.007812,0.000000,0.000000,0.000000,23.914387633769323,31.464922711058264,64,64
t1ce,385,0.205322,0.007812,0.000000,0.000000,0.000000,23.914387633769323,31.464922711058264,64,64
flair,385,0.204834,0.007812,0.000000,0.000000,0.000000,23.915375446960667,31.504171632896306,64,64
t1,390,0.210449,0.005859,0.000000,0.000000,0.000000,23.89327146171694,31.96751740139211,64,64
t2,390,0.210449,0.005859,0.000000,0.000000,0.000000,23.89327146171694,31.96751740139211,64,64
t1ce,390,0.210449,0.005859,0.000000,0.000000,0.000000,23.89327146171694,31.96751740139211,64,64
flair,390,0.210449,0.005859,0.000000,0.000000,0.000000,23.89327146171694,31.96751740139211,64,64
t1,395,0.218506,0.005859,0.000000,0.000000,0.000000,24.24022346368715,32.09832402234637,64,64
t2,395,0.218506,0.005859,0.000000,0.000000,0.000000,24.24022346368715,32.09832402234637,64,64
t1ce,395,0.218506,0.005859,0.000000,0.000000,0.000000,24.24022346368715,32.09832402234637,64,64
flair,395,0.218506,0.005859,0.000000,0.000000,0.000000,24.24022346368715,32.09832402234637,64,64
t1,400,0.250000,0.003906,0.000000,0.000000,0.000000,26.3525390625,31.728515625,64,64
t2,400,0.250244,0.003906,0.000000,0.000000,0.000000,26.366829268292683,31.733658536585367,64,64
t1ce,400,0.250244,0.003906,0.000000,0.000000,0.000000,26.366829268292683,31.733658536585367,64,64
flair,400,0.250244,0.003906,0.000000,0.000000,0.000000,26.366829268292683,31.733658536585367,64,64
t1,405,0.261475,0.000000,0.000000,0.000000,0.000000,27.275443510737627,31.630252100840337,64,64
t2,405,0.261719,0.000000,0.000000,0.000000,0.000000,27.305037313432837,31.638059701492537,64,64
t1ce,405,0.261963,0.000000,0.000000,0.000000,0.000000,27.311276794035415,31.623485554520038,64,64
flair,405,0.261963,0.000000,0.000000,0.000000,0.000000,27.311276794035415,31.623485554520038,64,64
t1,410,0.272217,0.000000,0.000000,0.000000,0.000000,28.26816143497758,31.509417040358745,64,64
t2,410,0.273193,0.000000,0.000000,0.000000,0.000000,28.34048257372654,31.502234137622878,64,64
t1ce,410,0.273193,0.000000,0.000000,0.000000,0.000000,28.34048257372654,31.502234137622878,64,64
flair,410,0.273193,0.000000,0.000000,0.000000,0.000000,28.34048257372654,31.502234137622878,64,64
t1,415,0.274658,0.000000,0.000000,0.000000,0.000000,28.668444444444443,31.536,64,64
t2,415,0.275879,0.000000,0.000000,0.000000,0.000000,28.757522123893807,31.52654867256637,64,64
t1ce,415,0.275635,0.000000,0.000000,0.000000,0.000000,28.756421612046058,31.511071744906996,64,64
flair,415,0.275879,0.000000,0.000000,0.000000,0.000000,28.757522123893807,31.52654867256637,64,64
t1,420,0.271729,0.000000,0.000000,0.000000,0.000000,29.104222821203955,31.58490566037736,64,64
t2,420,0.271973,0.000000,0.000000,0.000000,0.000000,29.118491921005386,31.595152603231597,64,64
t1ce,420,0.271973,0.000000,0.000000,0.000000,0.000000,29.118491921005386,31.595152603231597,64,64
flair,420,0.271973,0.000000,0.000000,0.000000,0.000000,29.118491921005386,31.595152603231597,64,64
t1,425,0.263428,0.000000,0.000000,0.000000,0.000000,29.25023169601483,31.430954587581095,64,64
t2,425,0.263428,0.000000,0.000000,0.000000,0.000000,29.25023169601483,31.430954587581095,64,64
t1ce,425,0.263428,0.000000,0.000000,0.000000,0.000000,29.25023169601483,31.430954587581095,64,64
flair,425,0.263428,0.000000,0.000000,0.000000,0.000000,29.25023169601483,31.430954587581095,64,64
t1,430,0.248047,0.000000,0.000000,0.000000,0.000000,29.359251968503937,31.555118110236222,64,64
t2,430,0.248291,0.000000,0.000000,0.000000,0.000000,29.37069813176008,31.542772861356934,64,64
t1ce,430,0.248047,0.000000,0.000000,0.000000,0.000000,29.362204724409448,31.556102362204726,64,64
flair,430,0.248047,0.000000,0.000000,0.000000,0.000000,29.37007874015748,31.540354330708663,64,64
t1,435,0.232422,0.000000,0.000000,0.000000,0.000000,29.227941176470587,31.67436974789916,64,64
t2,435,0.232422,0.000000,0.000000,0.000000,0.000000,29.227941176470587,31.67436974789916,64,64
t1ce,435,0.232422,0.000000,0.000000,0.000000,0.000000,29.227941176470587,31.67436974789916,64,64
flair,435,0.232422,0.000000,0.000000,0.000000,0.000000,29.227941176470587,31.67436974789916,64,64
t1,440,0.208008,0.000000,0.000000,0.000000,0.000000,28.943661971830984,31.907276995305164,64,64
t2,440,0.208008,0.000000,0.000000,0.000000,0.000000,28.943661971830984,31.907276995305164,64,64
t1ce,440,0.208008,0.000000,0.000000,0.000000,0.000000,28.943661971830984,31.907276995305164,64,64
flair,440,0.208008,0.000000,0.000000,0.000000,0.000000,28.943661971830984,31.907276995305164,64,64
t1,445,0.185547,0.000000,0.000000,0.000000,0.000000,28.861842105263158,31.971052631578946,64,64
t2,445,0.185547,0.000000,0.000000,0.000000,0.000000,28.861842105263158,31.971052631578946,64,64
t1ce,445,0.185547,0.000000,0.000000,0.000000,0.000000,28.861842105263158,31.971052631578946,64,64
flair,445,0.185303,0.000000,0.000000,0.000000,0.000000,28.839262187088273,31.97364953886693,64,64
t1,450,0.150879,0.000000,0.000000,0.000000,0.000000,28.836569579288025,31.92071197411003,64,64
t2,450,0.150879,0.000000,0.000000,0.000000,0.000000,28.836569579288025,31.92071197411003,64,64
t1ce,450,0.150879,0.000000,0.000000,0.000000,0.000000,28.836569579288025,31.92071197411003,64,64
flair,450,0.150879,0.000000,0.000000,0.000000,0.000000,28.836569579288025,31.92071197411003,64,64
t1,455,0.121582,0.000000,0.000000,0.000000,0.000000,28.60843373493976,31.94176706827309,64,64
t2,455,0.121582,0.000000,0.000000,0.000000,0.000000,28.60843373493976,31.94176706827309,64,64
t1ce,455,0.121582,0.000000,0.000000,0.000000,0.000000,28.60843373493976,31.94176706827309,64,64
flair,455,0.121582,0.000000,0.000000,0.000000,0.000000,28.60843373493976,31.94176706827309,64,64
t1,460,0.082031,0.000000,0.000000,0.000000,0.000000,28.56845238095238,31.857142857142858,64,64
t2,460,0.082031,0.000000,0.000000,0.000000,0.000000,28.56845238095238,31.857142857142858,64,64
t1ce,460,0.082031,0.000000,0.000000,0.000000,0.000000,28.56845238095238,31.857142857142858,64,64
flair,460,0.082031,0.000000,0.000000,0.000000,0.000000,28.56845238095238,31.857142857142858,64,64
t1,465,0.040527,0.000000,0.000000,0.000000,0.000000,28.789156626506024,31.09036144578313,64,64
t2,465,0.040527,0.000000,0.000000,0.000000,0.000000,28.789156626506024,31.09036144578313,64,64
t1ce,465,0.040527,0.000000,0.000000,0.000000,0.000000,28.789156626506024,31.09036144578313,64,64
flair,465,0.040527,0.000000,0.000000,0.000000,0.000000,28.789156626506024,31.09036144578313,64,64
t1,470,0.007324,0.000000,0.000000,0.000000,0.000000,30.033333333333335,28.9,64,64
t2,470,0.007324,0.000000,0.000000,0.000000,0.000000,30.033333333333335,28.9,64,64
t1ce,470,0.007324,0.000000,0.000000,0.000000,0.000000,30.033333333333335,28.9,64,64
flair,470,0.007324,0.000000,0.000000,0.000000,0.000000,30.033333333333335,28.9,64,64
t1,475,0.081055,0.000000,0.000000,0.000000,0.000000,20.927710843373493,32.10843373493976,64,64
t2,475,0.080811,0.000000,0.000000,0.000000,0.000000,20.915407854984895,32.06948640483384,64,64
t1ce,475,0.081055,0.000000,0.000000,0.000000,0.000000,20.927710843373493,32.10843373493976,64,64
flair,475,0.081055,0.000000,0.000000,0.000000,0.000000,20.927710843373493,32.10843373493976,64,64
t1,480,0.091309,0.000000,0.000000,0.000000,0.000000,20.67379679144385,32.163101604278076,64,64
t2,480,0.091064,0.000000,0.000000,0.000000,0.000000,20.694369973190348,32.14745308310992,64,64
t1ce,480,0.091309,0.000000,0.000000,0.000000,0.000000,20.67379679144385,32.163101604278076,64,64
flair,480,0.091309,0.000000,0.000000,0.000000,0.000000,20.67379679144385,32.163101604278076,64,64
t1,485,0.117676,0.000000,0.000000,0.000000,0.000000,21.956431535269708,32.18257261410788,64,64
t2,485,0.116211,0.000000,0.000000,0.000000,0.000000,22.029411764705884,32.115546218487395,64,64
t1ce,485,0.117676,0.000000,0.000000,0.000000,0.000000,21.956431535269708,32.18257261410788,64,64
flair,485,0.117676,0.000000,0.000000,0.000000,0.000000,21.956431535269708,32.18257261410788,64,64
t1,490,0.156738,0.000000,0.000000,0.000000,0.000000,23.457943925233646,31.623052959501557,64,64
t2,490,0.156738,0.000000,0.000000,0.000000,0.000000,23.457943925233646,31.623052959501557,64,64
t1ce,490,0.156738,0.000000,0.000000,0.000000,0.000000,23.457943925233646,31.623052959501557,64,64
flair,490,0.156738,0.000000,0.000000,0.000000,0.000000,23.457943925233646,31.623052959501557,64,64
t1,495,0.199219,0.000000,0.000000,0.000000,0.000000,24.113970588235293,31.82598039215686,64,64
t2,495,0.199219,0.000000,0.000000,0.000000,0.000000,24.136029411764707,31.837009803921568,64,64
t1ce,495,0.198975,0.000000,0.000000,0.000000,0.000000,24.10920245398773,31.811042944785274,64,64
flair,495,0.199463,0.000000,0.000000,0.000000,0.000000,24.118727050183598,31.839657282741737,64,64
t1,500,0.217041,0.000000,0.000000,0.000000,0.000000,24.222722159730033,31.893138357705286,64,64
t2,500,0.217041,0.000000,0.000000,0.000000,0.000000,24.222722159730033,31.893138357705286,64,64
t1ce,500,0.217041,0.000000,0.000000,0.000000,0.000000,24.222722159730033,31.893138357705286,64,64
flair,500,0.217041,0.000000,0.000000,0.000000,0.000000,24.222722159730033,31.893138357705286,64,64
t1,505,0.227783,0.001953,0.000000,0.000000,0.000000,24.135048231511256,31.887459807073956,64,64
t2,505,0.227783,0.001953,0.000000,0.000000,0.000000,24.135048231511256,31.887459807073956,64,64
t1ce,505,0.227783,0.001953,0.000000,0.000000,0.000000,24.135048231511256,31.887459807073956,64,64
flair,505,0.227783,0.001953,0.000000,0.000000,0.000000,24.135048231511256,31.887459807073956,64,64
t1,510,0.258789,0.001953,0.000000,0.000000,0.000000,25.470754716981133,31.793396226415094,64,64
t2,510,0.258789,0.001953,0.000000,0.000000,0.000000,25.470754716981133,31.793396226415094,64,64
t1ce,510,0.258545,0.001953,0.000000,0.000000,0.000000,25.47780925401322,31.799811142587348,64,64
flair,510,0.258789,0.001953,0.000000,0.000000,0.000000,25.470754716981133,31.793396226415094,64,64
t1,515,0.270508,0.000000,0.000000,0.000000,0.000000,26.276173285198556,31.732851985559567,64,64
t2,515,0.270508,0.000000,0.000000,0.000000,0.000000,26.276173285198556,31.732851985559567,64,64
t1ce,515,0.270508,0.000000,0.000000,0.000000,0.000000,26.276173285198556,31.732851985559567,64,64
flair,515,0.270508,0.000000,0.000000,0.000000,0.000000,26.276173285198556,31.732851985559567,64,64
t1,520,0.283691,0.000000,0.000000,0.000000,0.000000,26.998278829604132,31.71772805507745,64,64
t2,520,0.283691,0.000000,0.000000,0.000000,0.000000,26.998278829604132,31.71772805507745,64,64
t1ce,520,0.283691,0.000000,0.000000,0.000000,0.000000,26.998278829604132,31.71772805507745,64,64
flair,520,0.283691,0.000000,0.000000,0.000000,0.000000,26.998278829604132,31.71772805507745,64,64
t1,525,0.296143,0.000000,0.000000,0.000000,0.000000,27.859027205276174,31.63891178895301,64,64
t2,525,0.295898,0.000000,0.000000,0.000000,0.000000,27.874587458745875,31.637788778877887,64,64
t1ce,525,0.296143,0.000000,0.000000,0.000000,0.000000,27.859027205276174,31.63891178895301,64,64
flair,525,0.296143,0.000000,0.000000,0.000000,0.000000,27.859027205276174,31.63891178895301,64,64
t1,530,0.302002,0.000000,0.000000,0.000000,0.000000,28.400161681487468,31.62489894907033,64,64
t2,530,0.301758,0.000000,0.000000,0.000000,0.000000,28.415857605177994,31.62378640776699,64,64
t1ce,530,0.302002,0.000000,0.000000,0.000000,0.000000,28.400161681487468,31.62489894907033,64,64
flair,530,0.302002,0.000000,0.000000,0.000000,0.000000,28.400161681487468,31.62489894907033,64,64
t1,535,0.302734,0.000000,0.000000,0.000000,0.000000,28.592741935483872,31.549193548387098,64,64
t2,535,0.302734,0.000000,0.000000,0.000000,0.000000,28.592741935483872,31.549193548387098,64,64
t1ce,535,0.302734,0.000000,0.000000,0.000000,0.000000,28.592741935483872,31.549193548387098,64,64
flair,535,0.302734,0.000000,0.000000,0.000000,0.000000,28.592741935483872,31.549193548387098,64,64
t1,540,0.299072,0.000000,0.000000,0.000000,0.000000,28.719183673469388,31.550204081632653,64,64
t2,540,0.299072,0.000000,0.000000,0.000000,0.000000,28.719183673469388,31.550204081632653,64,64
t1ce,540,0.299072,0.000000,0.000000,0.000000,0.000000,28.719183673469388,31.550204081632653,64,64
flair,540,0.299072,0.000000,0.000000,0.000000,0.000000,28.719183673469388,31.550204081632653,64,64
t1,545,0.290283,0.000000,0.000000,0.000000,0.000000,28.910008410428933,31.537426408746846,64,64
t2,545,0.290283,0.000000,0.000000,0.000000,0.000000,28.910008410428933,31.537426408746846,64,64
t1ce,545,0.290283,0.000000,0.000000,0.000000,0.000000,28.910008410428933,31.537426408746846,64,64
flair,545,0.290283,0.000000,0.000000,0.000000,0.000000,28.910008410428933,31.537426408746846,64,64
t1,550,0.279053,0.000000,0.000000,0.000000,0.000000,28.907261592300962,31.594050743657043,64,64
t2,550,0.279053,0.000000,0.000000,0.000000,0.000000,28.907261592300962,31.594050743657043,64,64
t1ce,550,0.279053,0.000000,0.000000,0.000000,0.000000,28.907261592300962,31.594050743657043,64,64
flair,550,0.279053,0.000000,0.000000,0.000000,0.000000,28.907261592300962,31.594050743657043,64,64
t1,555,0.260498,0.000000,0.000000,0.000000,0.000000,28.88847235238988,31.661668228678536,64,64
t2,555,0.260498,0.000000,0.000000,0.000000,0.000000,28.88847235238988,31.661668228678536,64,64
t1ce,555,0.260498,0.000000,0.000000,0.000000,0.000000,28.88847235238988,31.661668228678536,64,64
flair,555,0.260498,0.000000,0.000000,0.000000,0.000000,28.88847235238988,31.661668228678536,64,64
t1,560,0.239746,0.000000,0.000000,0.000000,0.000000,28.912423625254583,31.787169042769857,64,64
t2,560,0.239746,0.000000,0.000000,0.000000,0.000000,28.912423625254583,31.787169042769857,64,64
t1ce,560,0.239746,0.000000,0.000000,0.000000,0.000000,28.912423625254583,31.787169042769857,64,64
flair,560,0.239502,0.000000,0.000000,0.000000,0.000000,28.896024464831804,31.79612640163099,64,64
t1,565,0.208740,0.000000,0.000000,0.000000,0.000000,28.67017543859649,31.709941520467837,64,64
t2,565,0.209473,0.000000,0.000000,0.000000,0.000000,28.73076923076923,31.724941724941726,64,64
t1ce,565,0.209473,0.000000,0.000000,0.000000,0.000000,28.73076923076923,31.724941724941726,64,64
flair,565,0.209473,0.000000,0.000000,0.000000,0.000000,28.73076923076923,31.724941724941726,64,64
t1,570,0.176758,0.000000,0.000000,0.000000,0.000000,28.654696132596683,31.8121546961326,64,64
t2,570,0.177246,0.000000,0.000000,0.000000,0.000000,28.694214876033058,31.794765840220386,64,64
t1ce,570,0.177002,0.000000,0.000000,0.000000,0.000000,28.67448275862069,31.802758620689655,64,64
flair,570,0.177246,0.000000,0.000000,0.000000,0.000000,28.694214876033058,31.794765840220386,64,64
t1,575,0.141357,0.000000,0.000000,0.000000,0.000000,28.54749568221071,31.854922279792746,64,64
t2,575,0.141602,0.000000,0.000000,0.000000,0.000000,28.56896551724138,31.86551724137931,64,64
t1ce,575,0.141602,0.000000,0.000000,0.000000,0.000000,28.56896551724138,31.86551724137931,64,64
flair,575,0.141602,0.000000,0.000000,0.000000,0.000000,28.56896551724138,31.86551724137931,64,64
t1,580,0.097656,0.000000,0.000000,0.000000,0.000000,28.5475,31.9325,64,64
t2,580,0.097656,0.000000,0.000000,0.000000,0.000000,28.5475,31.9325,64,64
t1ce,580,0.097656,0.000000,0.000000,0.000000,0.000000,28.5475,31.9325,64,64
flair,580,0.097656,0.000000,0.000000,0.000000,0.000000,28.5475,31.9325,64,64
t1,585,0.049072,0.000000,0.000000,0.000000,0.000000,28.27860696517413,32.10945273631841,64,64
t2,585,0.049072,0.000000,0.000000,0.000000,0.000000,28.27860696517413,32.10945273631841,64,64
t1ce,585,0.048828,0.000000,0.000000,0.000000,0.000000,28.26,32.095,64,64
