mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t2,365,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,365,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,365,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,370,0.989014,1.000000,0.912109,0.933594,0.978516,31.171068871883485,31.664033571957543,64,64
t2,370,0.988525,1.000000,0.908203,0.933594,0.974609,31.1580637194369,31.649790071622622,64,64
t1ce,370,0.989014,1.000000,0.912109,0.933594,0.978516,31.171068871883485,31.664033571957543,64,64
flair,370,0.989014,1.000000,0.912109,0.933594,0.978516,31.171068871883485,31.664033571957543,64,64
t1,375,0.891602,0.925781,0.582031,0.718750,0.591797,29.549288061336256,30.95591456736035,64,64
t2,375,0.887451,0.921875,0.568359,0.703125,0.589844,29.500137551581844,31.008528198074277,64,64
t1ce,375,0.891602,0.925781,0.582031,0.718750,0.591797,29.549288061336256,30.95591456736035,64,64
flair,375,0.891602,0.925781,0.582031,0.718750,0.591797,29.549288061336256,30.95591456736035,64,64
t1,380,0.557373,0.542969,0.000000,0.001953,0.013672,26.07095926412615,31.647393780113884,64,64
t2,380,0.551270,0.539062,0.000000,0.001953,0.013672,26.015500442869797,31.684233835252435,64,64
t1ce,380,0.557373,0.542969,0.000000,0.001953,0.013672,26.07095926412615,31.647393780113884,64,64
flair,380,0.557373,0.542969,0.000000,0.001953,0.013672,26.07095926412615,31.647393780113884,64,64
t1,385,0.194336,0.000000,0.000000,0.000000,0.000000,25.58040201005025,32.76005025125628,64,64
t2,385,0.182373,0.000000,0.000000,0.000000,0.000000,25.64524765729585,32.59036144578313,64,64
t1ce,385,0.194336,0.000000,0.000000,0.000000,0.000000,25.58040201005025,32.76005025125628,64,64
flair,385,0.194336,0.000000,0.000000,0.000000,0.000000,25.58040201005025,32.76005025125628,64,64
t1,390,0.161133,0.914062,0.000000,0.097656,0.095703,5.4363636363636365,31.384848484848487,64,64
t2,390,0.161133,0.914062,0.000000,0.097656,0.095703,5.4363636363636365,31.384848484848487,64,64
t1ce,390,0.161133,0.914062,0.000000,0.097656,0.095703,5.4363636363636365,31.384848484848487,64,64
flair,390,0.160889,0.912109,0.000000,0.097656,0.095703,5.444613050075873,31.379362670713203,64,64
t1,395,0.210205,1.000000,0.000000,0.142578,0.195312,6.569105691056911,32.33797909407666,64,64
t2,395,0.210205,1.000000,0.000000,0.142578,0.195312,6.569105691056911,32.33797909407666,64,64
t1ce,395,0.210205,1.000000,0.000000,0.142578,0.195312,6.569105691056911,32.33797909407666,64,64
flair,395,0.210205,1.000000,0.000000,0.142578,0.195312,6.569105691056911,32.33797909407666,64,64
t1,400,0.224121,1.000000,0.000000,0.138672,0.210938,7.1002178649237475,33.131808278867105,64,64
t2,400,0.224121,1.000000,0.000000,0.138672,0.210938,7.1002178649237475,33.131808278867105,64,64
t1ce,400,0.223877,1.000000,0.000000,0.136719,0.210938,7.099236641221374,33.162486368593235,64,64
flair,400,0.224121,1.000000,0.000000,0.138672,0.210938,7.1002178649237475,33.131808278867105,64,64
t1,405,0.262939,1.000000,0.000000,0.154297,0.216797,8.673166202414114,33.045496750232125,64,64
t2,405,0.262939,1.000000,0.000000,0.154297,0.216797,8.673166202414114,33.045496750232125,64,64
t1ce,405,0.262939,1.000000,0.000000,0.154297,0.216797,8.673166202414114,33.045496750232125,64,64
flair,405,0.262939,1.000000,0.000000,0.154297,0.216797,8.673166202414114,33.045496750232125,64,64
t1,410,0.361328,1.000000,0.000000,0.496094,0.261719,15.159459459459459,29.774324324324326,64,64
t2,410,0.361328,1.000000,0.000000,0.496094,0.261719,15.159459459459459,29.774324324324326,64,64
t1ce,410,0.361084,1.000000,0.000000,0.496094,0.261719,15.135902636916835,29.788370520622042,64,64
flair,410,0.361328,1.000000,0.000000,0.496094,0.261719,15.159459459459459,29.774324324324326,64,64
t1,415,0.494629,1.000000,0.099609,0.734375,0.562500,21.6076011846002,29.520236920039487,64,64
t2,415,0.495117,1.000000,0.099609,0.736328,0.562500,21.61587771203156,29.49852071005917,64,64
t1ce,415,0.495117,1.000000,0.099609,0.736328,0.562500,21.61587771203156,29.49852071005917,64,64
flair,415,0.495117,1.000000,0.099609,0.736328,0.562500,21.61587771203156,29.49852071005917,64,64
t1,420,0.646484,1.000000,0.218750,0.974609,0.783203,23.89425981873112,29.290785498489427,64,64
t2,420,0.646484,1.000000,0.218750,0.974609,0.783203,23.89425981873112,29.290785498489427,64,64
t1ce,420,0.646484,1.000000,0.218750,0.974609,0.783203,23.89425981873112,29.290785498489427,64,64
flair,420,0.646484,1.000000,0.218750,0.974609,0.783203,23.89425981873112,29.290785498489427,64,64
t1,425,0.732910,1.000000,0.279297,0.994141,0.982422,25.04263824117255,31.18954030646236,64,64
t2,425,0.732910,1.000000,0.279297,0.994141,0.982422,25.04263824117255,31.18954030646236,64,64
t1ce,425,0.732910,1.000000,0.279297,0.994141,0.982422,25.04263824117255,31.18954030646236,64,64
flair,425,0.732910,1.000000,0.279297,0.994141,0.982422,25.04263824117255,31.18954030646236,64,64
t1,430,0.742920,1.000000,0.251953,0.988281,0.976562,25.176141965165954,31.242195202103186,64,64
t2,430,0.742920,1.000000,0.251953,0.988281,0.976562,25.176141965165954,31.242195202103186,64,64
t1ce,430,0.742920,1.000000,0.251953,0.988281,0.976562,25.176141965165954,31.242195202103186,64,64
flair,430,0.742676,1.000000,0.251953,0.988281,0.976562,25.18178829717291,31.243918474687707,64,64
t1,435,0.775146,1.000000,0.150391,0.910156,0.949219,25.414488188976378,31.01511811023622,64,64
t2,435,0.775146,1.000000,0.150391,0.910156,0.949219,25.414488188976378,31.01511811023622,64,64
t1ce,435,0.775146,1.000000,0.150391,0.910156,0.949219,25.414488188976378,31.01511811023622,64,64
flair,435,0.774902,1.000000,0.150391,0.910156,0.949219,25.419659735349715,31.016698172652806,64,64
t1,440,0.992920,1.000000,0.960938,0.978516,1.000000,31.320383575116793,31.57118268994345,64,64
t2,440,0.992920,1.000000,0.960938,0.978516,1.000000,31.320383575116793,31.57118268994345,64,64
t1ce,440,0.992920,1.000000,0.960938,0.978516,1.000000,31.320383575116793,31.57118268994345,64,64
flair,440,0.992676,1.000000,0.958984,0.978516,0.998047,31.313084112149532,31.564436792916872,64,64
t1,445,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,445,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,445,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,445,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,450,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,450,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,450,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,450,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,455,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,455,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,455,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,455,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,460,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,460,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,460,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,460,0.999756,0.998047,1.000000,1.000000,1.000000,31.50744810744811,31.495726495726494,64,64
t1,465,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,465,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,465,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,465,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,470,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,470,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,470,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,470,0.999756,1.000000,1.000000,1.000000,1.000000,31.504273504273506,31.496459096459095,64,64
t1,475,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,475,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,475,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,475,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,480,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,480,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,480,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,480,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,485,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,485,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,485,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,485,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,490,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,490,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,490,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,490,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,495,0.989990,1.000000,0.931641,0.919922,1.000000,31.22244143033292,31.80295930949445,64,64
t2,495,0.989990,1.000000,0.931641,0.919922,1.000000,31.22244143033292,31.80295930949445,64,64
t1ce,495,0.989990,1.000000,0.931641,0.919922,1.000000,31.22244143033292,31.80295930949445,64,64
flair,495,0.989990,1.000000,0.931641,0.919922,1.000000,31.22244143033292,31.80295930949445,64,64
t1,500,0.931885,1.000000,0.634766,0.724609,0.875000,29.627718103222428,32.1577154833639,64,64
t2,500,0.931885,1.000000,0.634766,0.724609,0.875000,29.627718103222428,32.1577154833639,64,64
t1ce,500,0.931885,1.000000,0.634766,0.724609,0.875000,29.627718103222428,32.1577154833639,64,64
flair,500,0.931885,1.000000,0.634766,0.724609,0.875000,29.627718103222428,32.1577154833639,64,64
t1,505,0.710449,0.875000,0.085938,0.345703,0.353516,25.58659793814433,31.381786941580756,64,64
t2,505,0.710449,0.875000,0.085938,0.345703,0.353516,25.58659793814433,31.381786941580756,64,64
t1ce,505,0.710449,0.875000,0.085938,0.345703,0.353516,25.58659793814433,31.381786941580756,64,64
flair,505,0.710449,0.875000,0.085938,0.345703,0.353516,25.58659793814433,31.381786941580756,64,64
t1,510,0.244873,0.199219,0.000000,0.000000,0.000000,24.176470588235293,25.267198404785642,64,64
t2,510,0.244873,0.199219,0.000000,0.000000,0.000000,24.176470588235293,25.267198404785642,64,64
t1ce,510,0.244873,0.199219,0.000000,0.000000,0.000000,24.176470588235293,25.267198404785642,64,64
flair,510,0.244873,0.199219,0.000000,0.000000,0.000000,24.176470588235293,25.267198404785642,64,64
t1,515,0.169189,0.816406,0.000000,0.023438,0.076172,6.734487734487734,34.122655122655125,64,64
t2,515,0.169189,0.816406,0.000000,0.023438,0.076172,6.734487734487734,34.122655122655125,64,64
t1ce,515,0.169189,0.816406,0.000000,0.023438,0.076172,6.734487734487734,34.122655122655125,64,64
flair,515,0.169189,0.816406,0.000000,0.023438,0.076172,6.734487734487734,34.122655122655125,64,64
t1,520,0.240723,0.998047,0.000000,0.140625,0.207031,7.806288032454361,33.66937119675456,64,64
t2,520,0.240967,0.998047,0.000000,0.140625,0.207031,7.808510638297872,33.646403242147926,64,64
t1ce,520,0.240967,0.998047,0.000000,0.140625,0.207031,7.808510638297872,33.646403242147926,64,64
flair,520,0.240967,0.998047,0.000000,0.140625,0.207031,7.808510638297872,33.646403242147926,64,64
t1,525,0.275146,1.000000,0.000000,0.201172,0.265625,8.649511978704526,33.26974267968057,64,64
t2,525,0.275146,1.000000,0.000000,0.201172,0.265625,8.649511978704526,33.26974267968057,64,64
t1ce,525,0.275146,1.000000,0.000000,0.201172,0.265625,8.649511978704526,33.26974267968057,64,64
flair,525,0.275146,1.000000,0.000000,0.201172,0.265625,8.649511978704526,33.26974267968057,64,64
t1,530,0.292969,1.000000,0.000000,0.224609,0.292969,9.116666666666667,33.0625,64,64
t2,530,0.292725,1.000000,0.000000,0.222656,0.292969,9.112593828190159,33.08757297748124,64,64
t1ce,530,0.292969,1.000000,0.000000,0.224609,0.292969,9.116666666666667,33.0625,64,64
flair,530,0.292725,1.000000,0.000000,0.222656,0.292969,9.112593828190159,33.08507089241034,64,64
t1,535,0.335205,1.000000,0.000000,0.232422,0.300781,10.714493809176984,32.76256372906045,64,64
t2,535,0.335205,1.000000,0.000000,0.232422,0.300781,10.714493809176984,32.76256372906045,64,64
t1ce,535,0.335205,1.000000,0.000000,0.232422,0.300781,10.714493809176984,32.76256372906045,64,64
flair,535,0.334961,1.000000,0.000000,0.230469,0.300781,10.712827988338192,32.785714285714285,64,64
t1,540,0.514648,1.000000,0.000000,0.615234,0.599609,20.45540796963947,32.646110056926,64,64
t2,540,0.514160,1.000000,0.000000,0.615234,0.599609,20.447293447293447,32.64339981006648,64,64
t1ce,540,0.514648,1.000000,0.000000,0.615234,0.599609,20.45540796963947,32.646110056926,64,64
flair,540,0.514648,1.000000,0.000000,0.615234,0.599609,20.45540796963947,32.646110056926,64,64
t1,545,0.712646,1.000000,0.306641,0.923828,0.882812,25.53717026378897,31.911956149366222,64,64
t2,545,0.712891,1.000000,0.306641,0.927734,0.882812,25.52568493150685,31.88595890410959,64,64
t1ce,545,0.712402,1.000000,0.306641,0.927734,0.876953,25.532899246058946,31.860863605209047,64,64
flair,545,0.713135,1.000000,0.306641,0.927734,0.882812,25.531667237247518,31.890106128038344,64,64
t1,550,0.790527,1.000000,0.433594,0.974609,1.000000,26.736874613959234,32.08585546633724,64,64
t2,550,0.790283,1.000000,0.433594,0.974609,1.000000,26.732777262897745,32.08248378127896,64,64
t1ce,550,0.790527,1.000000,0.433594,0.974609,1.000000,26.736874613959234,32.08585546633724,64,64
flair,550,0.790527,1.000000,0.433594,0.974609,1.000000,26.736874613959234,32.08585546633724,64,64
t1,555,0.798584,1.000000,0.451172,0.998047,1.000000,26.8529501681443,31.982268419443596,64,64
t2,555,0.797363,1.000000,0.451172,0.998047,1.000000,26.835272504592773,31.983159828536436,64,64
t1ce,555,0.798584,1.000000,0.451172,0.998047,1.000000,26.8529501681443,31.982268419443596,64,64
flair,555,0.798584,1.000000,0.451172,0.998047,1.000000,26.8529501681443,31.982268419443596,64,64
t1,560,0.847656,1.000000,0.539062,0.998047,1.000000,28.01353686635945,31.923387096774192,64,64
t2,560,0.847168,1.000000,0.542969,0.998047,1.000000,28.010662824207493,31.91729106628242,64,64
t1ce,560,0.847656,1.000000,0.542969,0.998047,1.000000,28.019297235023043,31.921370967741936,64,64
flair,560,0.848145,1.000000,0.542969,0.998047,1.000000,28.03223949337939,31.921704087507198,64,64
t1,565,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,565,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,565,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,565,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,570,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,570,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,570,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,570,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,575,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,575,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,575,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,575,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,580,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,580,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,580,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,580,0.999512,1.000000,1.000000,1.000000,1.000000,31.493160723009282,31.497313141182218,64,64
t1,585,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,585,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,585,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,585,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,590,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,590,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,590,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,590,0.999512,0.996094,1.000000,1.000000,1.000000,31.51514411333659,31.508060576453346,64,64
t1,595,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,595,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,595,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,595,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,600,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,600,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,600,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,600,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,605,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,605,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,605,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,605,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,610,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,610,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,610,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,610,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,615,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,615,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,615,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,615,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,620,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,620,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,620,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,620,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,625,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,625,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,625,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,625,0.999512,1.000000,1.000000,0.998047,1.000000,31.497313141182218,31.50830483634587,64,64
t1,630,0.985840,1.000000,0.886719,0.927734,0.960938,31.082218920257553,31.623576027736505,64,64
t2,630,0.986084,1.000000,0.888672,0.929688,0.960938,31.089873731121564,31.617479574152018,64,64
t1ce,630,0.986084,1.000000,0.888672,0.929688,0.960938,31.089873731121564,31.617479574152018,64,64
flair,630,0.982178,1.000000,0.888672,0.906250,0.960938,31.034799900571713,31.711657966691522,64,64
t1,635,0.890869,0.994141,0.472656,0.662109,0.763672,28.58591394902713,32.02247191011236,64,64
t2,635,0.890869,0.994141,0.472656,0.662109,0.763672,28.58591394902713,32.02247191011236,64,64
t1ce,635,0.890381,0.994141,0.472656,0.662109,0.763672,28.574444749108856,32.02714559912257,64,64
flair,635,0.890137,0.990234,0.470703,0.660156,0.763672,28.592978606692267,32.03318705430609,64,64
t1,640,0.481934,0.505859,0.000000,0.044922,0.103516,22.673252279635257,33.120060790273556,64,64
t2,640,0.483887,0.505859,0.000000,0.046875,0.105469,22.697780020181636,33.080726538849646,64,64
t1ce,640,0.482910,0.505859,0.000000,0.046875,0.105469,22.677957532861477,33.06723963599595,64,64
flair,640,0.482666,0.503906,0.000000,0.046875,0.105469,22.674759736975215,33.07637835103692,64,64
t1,645,0.193604,0.785156,0.000000,0.121094,0.007812,8.30264817150063,27.034047919293823,64,64
t2,645,0.193604,0.785156,0.000000,0.121094,0.007812,8.30264817150063,27.034047919293823,64,64
t1ce,645,0.193604,0.785156,0.000000,0.121094,0.007812,8.30264817150063,27.034047919293823,64,64
flair,645,0.193604,0.785156,0.000000,0.121094,0.007812,8.30264817150063,27.034047919293823,64,64
t1,650,0.279297,0.994141,0.000000,0.257812,0.123047,9.347902097902098,28.583916083916083,64,64
t2,650,0.279053,0.994141,0.000000,0.257812,0.121094,9.349081364829397,28.559055118110237,64,64
t1ce,650,0.279297,0.994141,0.000000,0.257812,0.123047,9.347902097902098,28.583916083916083,64,64
flair,650,0.279297,0.994141,0.000000,0.257812,0.123047,9.347902097902098,28.583916083916083,64,64
t1,655,0.324951,1.000000,0.000000,0.330078,0.212891,10.402704733283246,29.25770097670924,64,64
t2,655,0.324707,1.000000,0.000000,0.330078,0.210938,10.400751879699248,29.23609022556391,64,64
