mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t1,370,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,370,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,370,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,370,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,375,0.999756,1.000000,0.998047,1.000000,0.998047,31.49230769230769,31.49230769230769,64,64
t2,375,0.999756,1.000000,0.998047,1.000000,0.998047,31.49230769230769,31.49230769230769,64,64
t1ce,375,0.999756,1.000000,0.998047,1.000000,0.998047,31.49230769230769,31.49230769230769,64,64
flair,375,0.999756,1.000000,0.998047,1.000000,0.998047,31.49230769230769,31.49230769230769,64,64
t1,380,0.975098,0.996094,0.832031,0.921875,0.878906,30.821231847771656,31.338257386079118,64,64
t2,380,0.975098,0.996094,0.832031,0.921875,0.878906,30.821231847771656,31.338257386079118,64,64
t1ce,380,0.975098,0.996094,0.832031,0.921875,0.878906,30.821231847771656,31.338257386079118,64,64
flair,380,0.975098,0.996094,0.832031,0.921875,0.878906,30.821231847771656,31.338257386079118,64,64
t1,385,0.865723,0.816406,0.621094,0.589844,0.558594,30.17061477721376,31.233502538071065,64,64
t2,385,0.865723,0.816406,0.621094,0.589844,0.558594,30.17061477721376,31.233502538071065,64,64
t1ce,385,0.865723,0.816406,0.621094,0.589844,0.558594,30.17061477721376,31.233502538071065,64,64
flair,385,0.865723,0.816406,0.621094,0.589844,0.558594,30.17061477721376,31.233502538071065,64,64
t1,390,0.406006,0.250000,0.000000,0.000000,0.005859,25.863499699338544,31.7919422730006,64,64
t2,390,0.406250,0.250000,0.000000,0.000000,0.005859,25.858173076923077,31.778245192307693,64,64
t1ce,390,0.406250,0.250000,0.000000,0.000000,0.005859,25.858173076923077,31.778245192307693,64,64
flair,390,0.406250,0.250000,0.000000,0.000000,0.005859,25.858173076923077,31.778245192307693,64,64
t1,395,0.125244,0.619141,0.000000,0.011719,0.009766,6.526315789473684,32.23781676413255,64,64
t2,395,0.128906,0.648438,0.000000,0.015625,0.009766,6.3977272727272725,32.32386363636363,64,64
t1ce,395,0.127930,0.640625,0.000000,0.015625,0.009766,6.41412213740458,32.30152671755725,64,64
flair,395,0.128906,0.648438,0.000000,0.015625,0.009766,6.3977272727272725,32.32386363636363,64,64
t1,400,0.217041,0.986328,0.000000,0.117188,0.138672,7.271091113610798,32.37907761529809,64,64
t2,400,0.217773,0.988281,0.000000,0.119141,0.140625,7.272421524663677,32.3957399103139,64,64
t1ce,400,0.217529,0.988281,0.000000,0.119141,0.140625,7.270482603815937,32.37149270482604,64,64
flair,400,0.217773,0.988281,0.000000,0.119141,0.140625,7.272421524663677,32.3957399103139,64,64
t1,405,0.279053,1.000000,0.000000,0.238281,0.259766,8.63167104111986,32.042869641294836,64,64
t2,405,0.278809,1.000000,0.000000,0.236328,0.259766,8.629597197898423,32.07092819614711,64,64
t1ce,405,0.279053,1.000000,0.000000,0.238281,0.259766,8.63167104111986,32.042869641294836,64,64
flair,405,0.279053,1.000000,0.000000,0.238281,0.259766,8.63167104111986,32.042869641294836,64,64
t1,410,0.309326,1.000000,0.000000,0.236328,0.306641,9.794001578531965,32.54064719810576,64,64
t2,410,0.309326,1.000000,0.000000,0.236328,0.306641,9.794001578531965,32.54064719810576,64,64
t1ce,410,0.309326,1.000000,0.000000,0.236328,0.306641,9.794001578531965,32.54064719810576,64,64
flair,410,0.309326,1.000000,0.000000,0.236328,0.306641,9.794001578531965,32.54064719810576,64,64
t1,415,0.355957,1.000000,0.000000,0.240234,0.294922,11.823731138545954,32.574074074074076,64,64
t2,415,0.355957,1.000000,0.000000,0.240234,0.294922,11.823731138545954,32.574074074074076,64,64
t1ce,415,0.355957,1.000000,0.000000,0.240234,0.294922,11.823731138545954,32.574074074074076,64,64
flair,415,0.355957,1.000000,0.000000,0.240234,0.294922,11.823731138545954,32.574074074074076,64,64
t1,420,0.446533,1.000000,0.080078,0.523438,0.369141,19.507381082558776,30.07162383816293,64,64
t2,420,0.447021,1.000000,0.080078,0.523438,0.369141,19.542326597487712,30.095576187875476,64,64
t1ce,420,0.447021,1.000000,0.080078,0.523438,0.369141,19.542326597487712,30.095576187875476,64,64
flair,420,0.447021,1.000000,0.080078,0.523438,0.369141,19.542326597487712,30.095576187875476,64,64
t1,425,0.646484,1.000000,0.548828,0.748047,0.677734,27.275302114803626,30.77870090634441,64,64
t2,425,0.647217,1.000000,0.552734,0.751953,0.677734,27.304036212749907,30.749528479818935,64,64
t1ce,425,0.646973,1.000000,0.550781,0.750000,0.677734,27.29056603773585,30.76,64,64
flair,425,0.647217,1.000000,0.552734,0.751953,0.677734,27.304036212749907,30.749528479818935,64,64
t1,430,0.817627,1.000000,0.554688,1.000000,0.953125,27.711854284861154,31.470588235294116,64,64
t2,430,0.819092,1.000000,0.554688,1.000000,0.957031,27.710283159463486,31.5204172876304,64,64
t1ce,430,0.818848,1.000000,0.554688,1.000000,0.955078,27.71556350626118,31.505963029218844,64,64
flair,430,0.819092,1.000000,0.554688,1.000000,0.957031,27.716542473919525,31.52667660208644,64,64
t1,435,0.844971,1.000000,0.513672,1.000000,1.000000,27.808436867957237,31.77665414620052,64,64
t2,435,0.844971,1.000000,0.513672,1.000000,1.000000,27.808436867957237,31.77665414620052,64,64
t1ce,435,0.844971,1.000000,0.513672,1.000000,1.000000,27.808436867957237,31.77665414620052,64,64
flair,435,0.844482,1.000000,0.513672,1.000000,1.000000,27.806013298641226,31.786932639491184,64,64
t1,440,0.970947,1.000000,0.960938,1.000000,1.000000,30.968820719135028,31.377923057581093,64,64
t2,440,0.969238,1.000000,0.947266,1.000000,1.000000,30.918891687657432,31.379093198992443,64,64
t1ce,440,0.970947,1.000000,0.960938,1.000000,1.000000,30.968820719135028,31.377923057581093,64,64
flair,440,0.969482,1.000000,0.957031,0.996094,1.000000,30.951145807101486,31.403424830017627,64,64
t1,445,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,445,0.999756,1.000000,1.000000,1.000000,1.000000,31.494993894993893,31.499389499389498,64,64
t1ce,445,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,445,0.999268,0.996094,1.000000,0.996094,1.000000,31.513804055704863,31.519179086244808,64,64
t1,450,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,450,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,450,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,450,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,455,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,455,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,455,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,455,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,460,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,460,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,460,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,460,0.999756,0.998047,1.000000,1.000000,1.000000,31.506227106227108,31.504273504273506,64,64
t1,465,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,465,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,465,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,465,0.997803,0.988281,0.996094,1.000000,1.000000,31.523122094445803,31.50526058233423,64,64
t1,470,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,470,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,470,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,470,0.994141,0.994141,0.992188,1.000000,1.000000,31.44548133595285,31.5061394891945,64,64
t1,475,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,475,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,475,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,475,0.994629,0.988281,1.000000,1.000000,1.000000,31.501963672066765,31.506136475208642,64,64
t1,480,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,480,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,480,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,480,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,485,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,485,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,485,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,485,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,490,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,490,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,490,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,490,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,495,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,495,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,495,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,495,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,500,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,500,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,500,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,500,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,505,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,505,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,505,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,505,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,510,0.994385,1.000000,0.955078,0.972656,0.982422,31.332433095998034,31.53719616989934,64,64
t2,510,0.995361,1.000000,0.962891,0.972656,0.990234,31.361049791513366,31.567328918322296,64,64
t1ce,510,0.994385,1.000000,0.955078,0.972656,0.982422,31.332433095998034,31.53719616989934,64,64
flair,510,0.995361,1.000000,0.962891,0.972656,0.990234,31.361049791513366,31.567328918322296,64,64
t1,515,0.944824,1.000000,0.720703,0.765625,0.832031,30.02739018087855,31.7702842377261,64,64
t2,515,0.945312,1.000000,0.720703,0.765625,0.835938,30.040030991735538,31.78409090909091,64,64
t1ce,515,0.945312,1.000000,0.720703,0.765625,0.835938,30.040030991735538,31.78409090909091,64,64
flair,515,0.945312,1.000000,0.720703,0.765625,0.835938,30.040030991735538,31.78409090909091,64,64
t1,520,0.736084,0.898438,0.275391,0.326172,0.324219,26.697180762852405,31.468988391376453,64,64
t2,520,0.740234,0.916016,0.275391,0.332031,0.351562,26.605870712401057,31.571899736147756,64,64
t1ce,520,0.739502,0.912109,0.275391,0.332031,0.345703,26.620666886761306,31.543413667877186,64,64
flair,520,0.739990,0.916016,0.275391,0.332031,0.351562,26.596832728472453,31.57241834378093,64,64
t1,525,0.333496,0.613281,0.000000,0.000000,0.000000,16.773060029282576,29.905563689604683,64,64
t2,525,0.334961,0.619141,0.000000,0.000000,0.000000,16.74271137026239,29.9067055393586,64,64
t1ce,525,0.333984,0.613281,0.000000,0.000000,0.000000,16.775584795321638,29.873538011695906,64,64
flair,525,0.334717,0.617188,0.000000,0.000000,0.000000,16.75492341356674,29.897884755652807,64,64
t1,530,0.073242,0.466797,0.000000,0.042969,0.000000,4.243333333333333,22.116666666666667,64,64
t2,530,0.073242,0.466797,0.000000,0.042969,0.000000,4.243333333333333,22.116666666666667,64,64
t1ce,530,0.073242,0.466797,0.000000,0.042969,0.000000,4.243333333333333,22.116666666666667,64,64
flair,530,0.073242,0.466797,0.000000,0.042969,0.000000,4.243333333333333,22.116666666666667,64,64
t1,535,0.115967,0.650391,0.000000,0.148438,0.000000,5.383157894736842,20.92,64,64
t2,535,0.115967,0.650391,0.000000,0.148438,0.000000,5.383157894736842,20.92,64,64
t1ce,535,0.115967,0.650391,0.000000,0.148438,0.000000,5.383157894736842,20.92,64,64
flair,535,0.115967,0.650391,0.000000,0.148438,0.000000,5.383157894736842,20.92,64,64
t1,540,0.172119,0.855469,0.000000,0.191406,0.029297,6.309219858156029,25.29645390070922,64,64
t2,540,0.171875,0.853516,0.000000,0.191406,0.027344,6.313920454545454,25.25284090909091,64,64
t1ce,540,0.172119,0.855469,0.000000,0.191406,0.029297,6.309219858156029,25.29645390070922,64,64
flair,540,0.172119,0.855469,0.000000,0.191406,0.029297,6.309219858156029,25.29645390070922,64,64
t1,545,0.353271,0.968750,0.080078,0.570312,0.193359,18.112646855563234,26.78991015894955,64,64
t2,545,0.352783,0.968750,0.080078,0.566406,0.193359,18.06643598615917,26.82491349480969,64,64
t1ce,545,0.353271,0.968750,0.080078,0.570312,0.193359,18.112646855563234,26.78991015894955,64,64
flair,545,0.353027,0.968750,0.080078,0.568359,0.193359,18.115491009681882,26.80774550484094,64,64
t1,550,0.541748,0.996094,0.281250,0.777344,0.626953,25.07570977917981,30.366381252816584,64,64
t2,550,0.541748,0.996094,0.281250,0.777344,0.626953,25.07570977917981,30.366381252816584,64,64
t1ce,550,0.541748,0.996094,0.281250,0.777344,0.626953,25.07570977917981,30.366381252816584,64,64
flair,550,0.541748,0.996094,0.281250,0.777344,0.626953,25.07570977917981,30.366381252816584,64,64
t1,555,0.708496,1.000000,0.423828,0.982422,0.812500,26.796002756719503,30.774638180565127,64,64
t2,555,0.708252,1.000000,0.423828,0.982422,0.812500,26.794553602206136,30.776973457428472,64,64
t1ce,555,0.708252,1.000000,0.423828,0.982422,0.810547,26.80075835918649,30.765942778352294,64,64
flair,555,0.708496,1.000000,0.423828,0.982422,0.812500,26.796002756719503,30.774638180565127,64,64
t1,560,0.866699,1.000000,0.623047,1.000000,0.949219,28.835492957746478,31.3287323943662,64,64
t2,560,0.864014,1.000000,0.603516,1.000000,0.949219,28.737496467928793,31.315060751624753,64,64
t1ce,560,0.863525,1.000000,0.605469,1.000000,0.941406,28.773254170200737,31.29205541419282,64,64
flair,560,0.866699,1.000000,0.623047,1.000000,0.949219,28.835492957746478,31.3287323943662,64,64
t1,565,0.986084,1.000000,0.888672,1.000000,0.992188,31.07897994553107,31.255261203268137,64,64
t2,565,0.986084,1.000000,0.888672,1.000000,0.992188,31.07897994553107,31.255261203268137,64,64
t1ce,565,0.986084,1.000000,0.888672,1.000000,0.992188,31.07897994553107,31.255261203268137,64,64
flair,565,0.986084,1.000000,0.888672,1.000000,0.992188,31.07897994553107,31.255261203268137,64,64
t1,570,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,570,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,570,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,570,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,575,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,575,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,575,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,575,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,580,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,580,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,580,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,580,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,585,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,585,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,585,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,585,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,590,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,590,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,590,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,590,0.999756,1.000000,1.000000,1.000000,1.000000,31.494261294261293,31.498901098901097,64,64
t1,595,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,595,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,595,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,595,0.998535,1.000000,0.988281,1.000000,1.000000,31.461369193154034,31.49168704156479,64,64
t1,600,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,600,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,600,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,600,0.996338,1.000000,0.984375,1.000000,1.000000,31.41264395981377,31.47488360695908,64,64
t1,605,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,605,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,605,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,605,0.997314,0.992188,1.000000,1.000000,1.000000,31.499388004895962,31.481028151774787,64,64
t1,610,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,610,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,610,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,610,0.995361,0.988281,1.000000,1.000000,1.000000,31.52980132450331,31.453765023301447,64,64
t1,615,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,615,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,615,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,615,0.995605,1.000000,1.000000,1.000000,1.000000,31.546101029916628,31.45708680725846,64,64
t1,620,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,620,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,620,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,620,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,625,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,625,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,625,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,625,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,630,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,630,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,630,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,630,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,635,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,635,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,635,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,635,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,640,0.997559,1.000000,0.980469,1.000000,0.980469,31.424620655898188,31.426333822809593,64,64
t2,640,0.997559,1.000000,0.980469,1.000000,0.980469,31.424620655898188,31.426333822809593,64,64
t1ce,640,0.997559,1.000000,0.980469,1.000000,0.980469,31.424620655898188,31.426333822809593,64,64
flair,640,0.997559,1.000000,0.980469,1.000000,0.980469,31.424620655898188,31.426333822809593,64,64
t1,645,0.961426,1.000000,0.738281,1.000000,0.828125,30.411884205180293,30.52945657694261,64,64
t2,645,0.960938,1.000000,0.738281,1.000000,0.824219,30.404217479674795,30.513719512195124,64,64
t1ce,645,0.961426,1.000000,0.738281,1.000000,0.828125,30.411884205180293,30.52945657694261,64,64
flair,645,0.959961,0.996094,0.734375,1.000000,0.824219,30.40183112919634,30.493133265513734,64,64
t1,650,0.838623,0.951172,0.509766,0.951172,0.408203,28.242503639010188,27.62037845705968,64,64
t2,650,0.838135,0.951172,0.509766,0.951172,0.404297,28.24206233614914,27.60180600058258,64,64
t1ce,650,0.838623,0.951172,0.509766,0.951172,0.408203,28.242503639010188,27.62037845705968,64,64
flair,650,0.838623,0.951172,0.509766,0.951172,0.408203,28.242503639010188,27.62037845705968,64,64
t1,655,0.656738,0.839844,0.089844,0.753906,0.011719,24.949442379182155,24.892193308550187,64,64
t2,655,0.652588,0.832031,0.089844,0.748047,0.011719,24.943135054246167,24.780022446689113,64,64
t1ce,655,0.656738,0.839844,0.089844,0.753906,0.011719,24.949442379182155,24.892193308550187,64,64
flair,655,0.656738,0.839844,0.089844,0.753906,0.011719,24.949442379182155,24.892193308550187,64,64
t1,660,0.341553,0.548828,0.000000,0.392578,0.000000,19.76697641172266,19.676197283774126,64,64
t2,660,0.327881,0.537109,0.000000,0.367188,0.000000,19.696202531645568,19.828741623231572,64,64
t1ce,660,0.341553,0.548828,0.000000,0.392578,0.000000,19.76697641172266,19.676197283774126,64,64
flair,660,0.336670,0.546875,0.000000,0.388672,0.000000,19.548948513415517,19.723712835387964,64,64
t1,665,0.089600,0.443359,0.000000,0.025391,0.000000,6.422343324250681,29.60217983651226,64,64
t2,665,0.089600,0.443359,0.000000,0.025391,0.000000,6.422343324250681,29.60217983651226,64,64
